row_id,rating_num
144,7.23953450260467
26727,4.067403726334393
12029,6.371226609450697
15954,7.597503043402372
5638,6.218677515334749
22996,6.891804101842327
22080,6.576845165313842
292,6.735827124137229
18886,7.504407307616044
28520,6.188803145878328
275,5.748554195686342
4276,5.519878807358764
12416,5.6182825379796135
7932,6.774618061314211
11320,6.9308717287434405
2788,6.500900551120675
21907,6.307608061041912
15710,4.691676021354976
15508,6.169408443353546
17249,6.251667760571903
2724,7.160103181731882
21931,6.847708703935277
1495,7.1045933999004305
28522,5.402905124887116
6720,5.186845809460166
405,5.480984113629281
18510,5.9445275416260985
7968,5.9823706754610475
21955,8.190087702974854
7887,4.132551599397559
24334,7.041627031116188
7602,6.685250346149905
12672,6.102745743874142
26640,7.093582818957639
18925,5.301149980045119
9016,6.452279840835976
17183,6.545268278259394
13152,6.235888353442627
835,6.714263191763042
19661,5.886185834868136
12860,6.702998267741004
3301,4.509788750997473
15011,6.144819391598411
4747,7.609013918435116
13576,6.149409111633643
25918,7.042526956420522
12965,5.476529880912294
16819,4.4045907645604085
17332,8.528871384378043
27465,7.258063160789077
19967,6.918385904964073
9220,6.49613778835413
21944,4.033240565961091
20461,6.5330165459874765
10755,5.78046868327136
5823,6.940493287409108
18338,7.5022235181084085
15563,6.758473245881482
23609,6.93130943166591
7021,7.363835661996292
26140,8.177970469380185
1171,5.598316187833452
17702,6.525258786951804
25518,6.654510517531443
28187,6.988809777671532
9109,6.106042311945861
13653,7.038808347965302
16629,6.830462315563178
22031,6.46942386170001
16591,6.479534277015356
24145,6.3777085147380195
11412,5.9926465373463
6612,5.752988151759965
28321,6.704570430599054
8882,5.2667925152487856
6526,7.447116009172536
12406,5.874089689375989
21159,8.518220033740747
887,6.793737366233006
14828,7.784427095991764
13353,6.513108619533915
24579,7.080510131316565
17924,6.421098816905737
17387,6.771883325079422
8380,7.3227602197029995
14471,6.752389434784629
2574,6.172395871000165
4477,5.934828571643296
18287,8.036740783212291
447,7.608716805654424
13030,6.519640348029898
18832,6.708025600622804
19050,5.584215003510211
4213,5.785505009942077
24612,6.431239228733497
8302,6.220387015467666
23809,5.76287392505953
17997,6.829371346723949
13018,6.068104802008616
12676,6.573295950514254
27085,6.648886069761234
25414,6.311113251994918
7134,4.495086905686495
21426,5.565399668921064
7874,7.744486647530095
27879,6.381503772500119
27394,5.89888143421677
13077,6.584384628667362
10485,7.447445755763164
13841,6.071376627477418
20772,5.897291269897376
164,6.390148007317233
12273,7.65746885145075
9475,6.006172681333515
15600,7.105908324543761
24049,8.021978110681317
5670,5.239537873172939
19834,6.395877364043909
25471,5.691758984464036
1265,6.999810951334954
2686,8.232697516424148
19637,5.748841094212766
18542,6.76419874039295
6007,5.661444316954434
16492,7.172448685866732
5410,4.981449388229918
8844,5.9318887458681
17159,4.61941895695116
6039,5.768267671771155
18318,7.785949967670099
25258,6.845619301868961
3817,5.879393423761411
10351,6.044366719876234
21348,6.434362567661708
10268,6.8114060117540784
25713,6.416895684908567
2329,7.046489341946843
15035,6.540441838020882
19046,7.665502803377688
7124,5.49138542669767
18822,6.553105919999077
26795,6.517214937536942
27755,6.535962658422988
1206,7.0383443746419525
2034,7.1640058808570695
22539,6.827982900917119
18526,6.285541548114398
22884,6.117346870089729
10509,7.882456690106983
15619,7.159551318278825
18514,8.523276508883601
8865,5.501604471427342
22405,6.788201207191274
1819,5.142422372867091
23481,5.233812215277699
26415,7.076184856493294
28978,4.965170770440217
16198,8.156874040967004
18492,3.2104102196509317
23821,6.595014559973829
18014,7.440173584262119
12705,5.441534063686772
12133,6.882314849990319
12892,6.412413894621121
21251,6.526529374761166
666,5.707831923413329
1081,7.151647083395612
22121,6.5280823750623
17493,8.23414410526765
27651,6.325458136275971
24064,6.4732562039379
13530,6.28982430368523
23103,5.860914538355223
24758,6.0290030501408625
7131,6.237000430981201
26314,6.461121556264228
11856,6.373386814920998
27849,6.453861884949968
2429,5.892006364104725
27400,5.99158094040862
20962,6.722681742625614
5866,7.018458065581667
11723,4.2390905890671
24331,6.670755721670901
25493,6.08464495855576
18105,7.043719830373597
6296,6.69638634741347
4612,5.105495067731907
29076,6.603281079297592
25367,6.754793635988481
13512,5.598742589622788
21252,7.53514088308595
28298,6.251680138126951
18565,7.141116636023289
14365,5.297922466142447
10171,7.293356265314168
27404,6.646811153359748
22789,7.368160565733246
12496,5.830482221310776
12905,6.624398537559487
6862,3.731854801532971
22086,6.956131428143461
27260,6.102055242200096
18034,6.467517412604972
17984,6.542805758988681
22764,4.990999802735521
23347,6.3722653879494375
28335,7.41986981329098
4134,6.027405402080159
9741,5.820098990250366
19675,7.110468627796495
28714,5.6838987437796895
7342,5.094429302238282
5644,8.01852550652048
20613,6.752318212125895
19533,6.676906518598758
24097,7.320439274196758
11501,6.770433057061007
1910,6.167509997241228
22809,6.720281104379039
9287,6.812112550465341
23453,8.215466457038712
7090,5.798850195685239
3882,6.521606178736649
11112,8.260521915981467
27327,7.001174922954833
23766,6.2989347894178955
16649,7.083889534796985
19395,4.267669080797596
18270,6.846811647301446
7061,9.055650174123706
17812,6.548881160920095
22987,6.463865905019452
17367,5.488466859330444
26190,7.296740588872535
25677,5.885522541673502
8627,6.700804158905115
22256,6.779493846759585
25374,6.48335279335315
19094,3.510405192262481
7574,7.795064089770538
22013,6.180599978408604
23250,5.668860601210291
19795,4.475550759300806
27024,6.305484882869907
12255,6.628026675945104
26424,5.286772148958802
24932,6.774407178279259
23367,7.935477227523972
8046,6.884806228299488
738,7.84938466134075
28121,5.903000464434204
18639,6.33765382784532
20502,5.476010208704156
3862,5.948330905936503
28867,5.9190346895618
11993,4.644169095197399
5655,6.918226474573808
27978,7.593431774404646
1565,8.051463626938855
13216,7.775649318394437
7039,5.7168726214144145
5116,6.601805885625337
22061,6.192986893896048
3841,5.178385176269794
10421,4.735294870637624
12927,6.734974474308455
6576,7.0394488754725355
6402,6.8672939210933075
25525,7.187288300691372
16335,7.662567781397033
6422,6.832321730043815
20279,6.251299922055328
12464,7.899087043150979
2203,6.434751049193071
21311,5.632246461841013
25040,6.664074239922897
17979,5.912357538072274
28587,6.845884382375142
26609,5.834849090809579
7153,6.14467672637558
9719,6.519990901667155
15511,6.0387665336733285
14878,7.3970856560690335
27572,5.850391339351694
20642,6.563359023414344
22835,6.818522401867192
27103,6.941644037795815
24933,6.490303854025321
16804,6.372948523644915
20885,6.294660763225885
27325,5.61583491046599
14691,7.032269127820518
5622,6.025580844463115
12120,5.597327474558028
25447,6.245196900979179
15826,5.008793288873481
11510,6.6014721622225245
13803,7.465996865643031
8449,7.497023605438219
27626,6.675691774908224
18184,5.9194937995884604
28913,6.2657663516323
5362,7.195183986381071
2442,5.638627416763274
20457,6.865858253858693
22665,6.375537893101816
27691,7.392037683989269
24912,6.577373732060663
22978,6.186330021787974
28626,6.634368718053777
5259,5.987362612845503
7566,4.490175946750495
11076,6.25091507747639
695,7.571873015090895
8641,6.987934475453357
13786,4.831883813325302
3942,8.21510981646646
23507,6.479244975144863
891,6.766086732643791
26463,7.585144313581026
5932,5.503931402101056
4192,6.6470137145166035
28375,6.922776667804534
15698,5.758402957366625
12267,7.167017861900316
3529,6.420608848982371
25391,6.079075777921565
23434,7.282019844019854
14572,6.310381493906864
73,5.411720015351403
17030,6.748193665099508
6676,7.196234748449314
6088,7.3681121553912
16153,6.380273953943485
13695,6.179322268691188
28621,4.93033499940702
23798,7.512702153226673
18857,6.283928996708846
6763,6.9654380438136805
18360,6.44753494187063
4252,5.468533420944556
23509,7.682344402632162
27836,6.144319591960279
21966,6.6977298110567975
28475,7.980004673691385
3939,6.1334848852823
20996,7.103236783595334
23274,7.167177237526797
19793,7.609423248472362
774,5.4072640048899405
20196,5.872666590931463
9399,5.10369728122364
18271,6.553002923189008
3636,6.152795312887039
6701,7.265704182186433
10002,6.105124982724649
17502,5.613506638952428
28578,5.86985138968261
9344,8.291805635237365
15033,7.265013044022046
3354,6.6181874950502575
6066,4.805829512276369
7392,4.376098771098688
20842,7.0606050178540025
12854,6.753722455547751
28996,6.569803498354452
28073,6.9623062176313475
13428,7.111014622065403
3001,7.565573200126221
7171,6.119862455311773
944,7.397820077562702
2201,7.508987059324251
28562,6.2644954499830785
28667,5.132484747448942
28199,5.976221149642523
4000,6.716222855786329
24889,7.074391368163603
21032,5.9725095918415025
23483,5.3363320793986695
5518,6.433701959829779
14349,7.468668965227142
15414,5.858450449376807
14112,7.318832989360128
21735,4.691557999980256
22639,4.390209073762971
26430,5.348895825173493
26020,4.939946306473563
26388,6.3210596683665115
15629,4.273673646520087
8324,5.1049226037456945
15066,6.9903634612612535
8781,7.495543540599295
2676,4.4457196810874
14959,5.899107359376265
8430,6.061254746501326
26496,5.722452039767853
17455,5.819464800017568
19801,5.267711433849842
20786,7.003680995259602
636,6.149781154780838
12629,6.832187868709638
19981,6.722875001430315
23944,5.885603180458545
21714,6.034096356064234
24576,6.326848948688362
26639,6.6081457320154335
3683,5.709643175134408
18797,6.781448982006411
17096,6.988015972429319
3176,6.236306734071333
674,6.229430926965192
9693,6.647002098872818
8243,7.143527739600932
15807,7.458901461650764
19062,7.164772216264892
19335,5.477633332655877
21555,6.278135390028917
20539,7.658918134754989
8861,6.883334050202507
17667,6.6200973795962765
10844,6.1934601981742805
21454,5.522175661328127
22612,6.457473382744977
6585,6.047817964833789
10374,5.031464941284337
8313,4.815923259568001
16644,5.113788631176185
27870,7.154758713284385
24705,8.104518587828021
9608,5.9512461635960285
1770,8.148549500397497
15012,6.5673511776666755
9453,6.0089838325227065
27612,7.76346520451577
3824,5.861125285977563
7482,5.903355592443626
23674,6.465037936248721
4828,5.718990797984665
23995,7.140798535860812
15127,6.61282829775475
27846,6.814233166246948
26092,7.247754995922264
26426,7.372556864379762
23277,6.401165095945416
13430,5.237185505462364
12331,9.122697518257228
813,6.941694252413595
13330,5.269030583746289
5672,8.321417500785778
26541,6.217601149905739
27641,6.871765316380842
6015,7.435165221411459
17092,6.250480653882713
28936,6.649500412517384
8423,8.460528723261252
2012,5.526857873670105
20149,6.806495585578869
9664,6.6104599538099045
14000,7.294332569613417
4335,6.1293530428691
18798,7.2749359109155005
13253,6.890020988377006
24412,7.134158630264357
20808,7.479654489877086
4228,6.051027792863289
13056,7.432000527689459
24467,7.308978766174557
15311,6.689766820950579
19934,5.892900537360099
24320,5.908957383110657
5067,6.685218392883846
25736,6.74887064362918
717,6.214261603599065
18659,6.801369517120027
27800,5.731474103963863
17541,5.668104465977767
21847,6.348745029579718
21180,7.101115208947977
23961,6.005531990938378
16278,7.269958938009174
11554,5.538847096875088
28193,6.428559154150563
1644,6.257284716742815
3805,7.30486120897
16251,7.224410005383679
12936,7.686028721561532
22898,7.432968259016882
20304,5.534990673476388
25600,4.982965146897985
1527,6.46711367648124
27183,6.717458873290771
4542,6.914063729848996
766,5.01485045896593
28737,6.13098577543399
27648,7.093657144683043
14027,4.946721734198868
8748,6.91094924700597
9610,5.121885566106066
3449,5.476202889734791
1170,6.476554887860471
8828,8.575926383568591
26068,7.782612280515803
19868,6.644632146513215
7756,6.116271346037524
2146,5.653473627635527
12544,4.701964513564192
15562,5.908574496510643
18381,6.523359494563405
25539,6.819179654760034
25211,7.321594084885559
25385,6.642394702653188
18943,6.312795640104804
10588,6.3114141406932625
251,3.7883740778717296
10845,6.416147894428143
12459,7.36112998454683
4398,6.253478308693232
27268,6.568169554843552
23075,6.082766440401412
18738,6.571651247133902
3222,6.739276169489562
17786,7.299551851090392
21991,5.833660131110849
27098,6.899777996845648
25346,6.755978699142761
20767,6.861374519236783
6625,6.398933528138366
16012,6.961034562682885
13743,8.103249033949675
1266,6.653226835460922
5796,6.562637917515017
18823,6.380581219462231
7883,7.108466505718864
16246,6.28608667816863
20949,6.726928084961658
29195,5.118754952006683
26796,6.325758863386305
12642,6.839326748243556
2135,6.650023255348584
1890,6.783355811560637
23394,6.632019689140904
26537,5.776312102360662
21086,6.438212916123783
7881,7.819367128547913
26267,6.55867744504381
1963,5.57862855158135
12978,6.3070875681835545
13580,6.711145565736979
17936,7.028429283612469
16784,5.491974879585744
18186,7.6341366249680105
22690,7.237856017501555
20034,5.9549946180236875
25294,6.989683322968595
24866,5.863852941434059
24136,5.542368147643654
26866,7.478711245399397
27267,6.024359621693212
2539,7.140146777987216
4459,5.583305734509808
28065,6.6569773707948094
15385,7.171145196306099
19292,7.066604327703361
20548,6.257268243428067
11161,7.056069329122126
24745,7.332521394640119
9060,6.140060088585975
14710,7.25655725628116
27202,6.001999917278427
25472,7.268603040126499
10675,6.715878507403509
25317,6.541110508956442
25192,7.34152680997473
21488,6.319486243041654
7565,4.2888506413622425
5350,7.2909443332493336
27466,5.693897508314684
377,5.839974940193846
500,6.815143524818094
1102,6.371221173603155
27375,5.707310082772116
7898,6.2346185040796165
25741,5.239855055988259
12736,7.636087807072208
27008,6.619797265497862
4872,6.863853299856526
19743,6.829982916351049
19943,6.264209364442536
2913,5.091788005846567
28243,6.166421671603005
22210,5.363127955492065
19656,6.241711822383655
28059,5.241475191871261
27987,6.439076154938493
17992,6.488213020569913
18819,6.968719199897113
27703,5.825515372751277
25553,5.818497520953155
18356,6.567812887955174
11029,7.886868461893646
21187,4.929781650896354
2671,6.952265909851885
7744,5.65723325328304
7739,5.426372276933117
14275,8.452193691208324
13429,5.224467683628626
15949,3.4630825656694624
3111,7.884886558915857
29032,6.335927113893933
18135,6.691516976722368
4887,8.190929642195183
1875,9.263335922726462
22129,6.619751031744549
16080,6.855365936519019
3284,7.186518625212981
12186,6.60010094648027
27393,6.215429861059423
4150,4.342681380967242
18742,5.770385788022483
3418,5.77928224248113
16331,5.939066939233211
28179,6.719725822022877
19520,7.468676643831329
13994,5.26418414477792
3422,6.337047162446242
15888,8.28838419008841
22959,5.694844625993518
19713,6.134426280134002
20327,4.723823100486032
11605,6.986732533938449
877,7.860305418317294
28240,4.8274315548926765
2274,6.933066470790725
24033,7.542072451364389
20197,6.803739557636286
1128,6.086020641928725
19580,6.094940018427172
11069,6.763947188030608
21148,6.331783326863704
29150,5.932134535805169
25369,6.719367378117707
8810,5.875368343140202
24994,7.0034073025458
26279,6.893051890666778
18818,8.55972964188309
28603,6.327150421681179
20035,5.876171370929153
7033,6.315184160514586
28895,7.1015664120777
27178,6.250141801390765
28769,6.800074288257522
21736,4.66417280102117
17416,6.48820781032461
11646,7.041799105929531
29177,7.389729976943168
20371,6.304541432249004
28571,6.688930328306324
21205,6.337709831426389
6870,6.3875170039233575
5176,8.04834869709665
8555,7.004359010963326
22882,7.215262568512054
12999,6.290091029861962
11983,5.497854778475625
13839,7.944242628015829
24503,6.354342214993265
14997,5.554246994038388
2958,8.501714620537518
2558,8.253261671454139
14050,5.909468377568074
24504,6.827499407328187
22918,7.111838988240486
26539,6.448811146886695
9303,6.973935657364718
9627,7.672154743617498
24181,6.457305048544331
27306,5.783445525145341
27973,7.106717268859892
15644,5.852925645465839
24613,6.265667840881733
26806,7.506956871823524
3348,7.548985991289857
12257,7.057523702876985
14318,7.761599868088182
10783,4.970186819869678
1631,7.038864454234357
21834,6.220229689543955
3585,6.574961866237941
5441,5.826059423996728
24837,4.737085842131539
20616,6.104447322486191
28051,6.759662387515068
25439,6.8746880414892955
24827,6.031038098041954
25962,7.6166614514315505
9300,6.101571459143511
28451,6.233044225978657
28349,5.8605298640970975
3968,8.012102779005627
17995,6.978603793562037
28314,5.1540194976719045
29216,6.1293803345127555
27040,6.761221145733556
9292,6.526935978685638
7544,7.250925808343497
20545,7.131163642454588
24010,6.0428777343238895
26972,6.75747009945374
18606,6.962532156585551
25191,6.328259211313101
2682,7.199376694037019
15260,6.310597151698137
13408,7.591950877197028
5043,8.269983143352215
18964,7.155712012623616
25035,7.35438434492421
27054,6.125965331001115
21351,6.512482406979562
24466,7.896819752037853
5692,6.402585020854968
21013,6.191406095058929
4670,5.794766730488366
2607,5.646207885133337
26083,6.03468310171803
10581,7.307952320742757
11741,7.441389326003079
21104,6.964601100708957
16444,4.82326831618305
3431,5.410262258450523
11153,5.790842325601947
13051,6.701366180710136
5139,5.20001381435724
15489,5.734204956772544
3219,5.985963548996679
10799,6.562489463641544
6297,6.939032770673244
28291,5.5037955519722175
10067,7.526871160796799
4664,7.756537202509184
15948,6.576128006641291
18957,5.811330486705523
9923,5.135732890146889
457,6.2157447009571944
3458,5.379554570976829
27458,7.3675589084196815
4376,5.855383897668686
2914,5.248051712969706
13640,7.357119081404834
9182,6.6320421895823305
22302,6.413593356518515
28483,6.781411277113541
18519,6.289197771555436
26377,6.572459618667451
23364,6.625163988956177
26387,6.238709903263521
29180,6.349683179581772
2141,6.5840750711806395
22924,7.08829370281301
7529,7.5531047510032305
27132,5.470969184439616
10409,6.354070276389933
16097,8.05051020466006
14281,7.192286061485358
13806,8.241175380385382
12012,7.25029699655547
9941,6.769535906948592
22649,6.3573646305031435
20802,6.099055609799665
26968,5.816675624153219
7840,6.062679650161882
15005,6.558087282066964
28158,6.075747312588671
17044,8.198373882705383
18522,6.304864684236026
11814,6.459721280782684
27508,5.008283695973206
10733,5.9662157609656346
22834,7.487641823518254
23703,6.108812958882879
16306,8.523158786982199
18975,6.599211412298606
27449,6.259471424763348
22187,6.288868716127222
24816,5.178699269233409
5914,8.040697234067745
15036,6.994678411044232
26203,6.907134277929428
22648,6.159887705422916
28943,7.224771254995733
16411,8.164478710983108
18988,5.251528885334672
27984,7.165422726741079
25831,6.941095338284239
24235,6.917300408907057
24730,5.422679952392714
20814,7.889061269432554
24450,7.056184616392063
21036,6.677797648633835
1573,6.423793999366101
11138,5.908774266716857
12333,5.862555743043206
25345,6.245068863803113
26366,6.703170865292262
19167,5.584553173989192
4516,8.54316854941127
17751,6.1309449360842
16426,8.356395626990707
2739,5.286250058009407
22175,7.411296265860026
23535,6.862867350368498
460,5.92253498726069
818,5.52084303913697
26198,6.863337384501147
19320,6.7082033290138074
20176,6.602888756191827
13650,7.712931950864444
6704,7.2868534058366725
1079,6.565460858797713
27542,6.5898878946497685
12396,6.202695300184464
5459,8.273245840646359
27584,6.448061422125596
15958,6.55101541902039
1323,6.370034098916702
26446,6.908713083968614
12214,6.831722194621257
16593,7.105198064674563
1649,6.2538840756214755
5732,6.356800330912753
5679,5.848261216659429
17964,7.554106989762431
14458,6.269639646930366
25365,6.972511317213186
13488,6.829369684925407
28466,6.254128039454921
11874,6.42540858292609
20575,6.945317318817486
6122,7.164161996927099
4702,6.80615297071578
25561,7.011399611395487
1088,6.438302916197307
27881,6.744104919445098
21833,5.614262252032093
10939,7.906176290975859
16709,7.253563779239322
11279,8.165729024757733
7032,6.4585279506436555
21345,7.334479323086499
6087,7.290264045488914
18430,6.71651449713232
15643,6.6974258553846555
8907,7.801032904258293
17759,6.741029957039084
23482,5.375151909521656
24273,6.70478053959379
10618,5.877095887216671
28835,5.346820713730728
16715,6.949230731371307
5472,7.836969290279489
13276,6.050963194919429
21880,6.658976823958987
1522,7.637201662306346
16410,5.566656715807433
25241,5.936623327580524
11722,6.362633953836912
9740,7.439285093725957
6965,6.114983942831976
18730,5.81838042728705
23429,6.9220086895693385
4881,6.964952158675879
20047,5.396308012435957
10158,6.619774207907087
23132,6.776096982855298
5547,6.872721045992794
28579,5.182731531863514
25865,7.182151597918593
16965,5.590551231642994
28237,5.407294940326302
10156,5.93145825389102
1517,7.705784234429651
15892,5.745379611229965
25139,5.309546098709731
5636,6.621319323691197
24099,5.708834296112021
7837,5.468053141707156
24186,6.526712338501459
21553,5.0091829492715245
22474,7.086786320522185
18512,7.71547009107344
25910,6.769254778037439
4266,4.108391460003016
8108,6.876843272664643
26337,6.985210046350601
25319,5.8700387289219575
26176,5.984405460164527
21363,7.220318751979325
27506,6.37080913437238
17696,5.741464259787888
28218,6.492508642421147
14880,4.92310601406427
7969,6.167625025165465
16803,4.775083279170258
29183,6.282345075303692
23265,8.10679886469003
4472,5.819611517376618
5234,8.863124215470632
26181,6.623471587993787
7821,5.403814793347264
25454,5.923134161715096
19388,6.337336808995602
19842,6.546731188002003
8140,6.869977676558636
212,6.34251664929322
8176,7.052334986566854
11786,7.591028667308743
22240,7.494373819644142
14456,6.468171730288756
7469,6.250015481612847
10582,7.7222666353447345
20546,6.427151724256548
16110,8.622716732827216
6112,5.630953851983799
12180,6.823538288235228
6423,7.331959984576286
20370,6.4036400066239
21367,6.123270926990305
22154,6.029737821761077
13902,8.26385306801523
3695,6.903010179091489
9413,5.752093010843481
8929,5.740915565670207
8154,7.225295032514361
6793,8.63986174450724
12655,5.618246015227481
15379,8.064145477533128
18216,6.636381663958939
9121,7.875128121777003
21428,6.890742383819561
22584,6.14034310677498
22812,6.237450175527584
27888,7.10627046211849
28402,6.99076728015477
28053,6.280484235016457
8171,5.610239102453692
8878,7.45702954742682
28596,5.868153331973415
8982,6.630436066062764
6236,7.453384263349773
3660,6.4081485328809125
21790,6.990912820340909
64,5.402536578763565
15585,6.556834529596256
28264,6.5530982921614225
6898,7.050840858320935
6561,5.332406265446829
11185,4.996877034219178
22856,7.105995070599136
19408,6.830138667454571
17049,6.983584605391909
17912,7.314953987318341
19161,7.925353251408621
24633,7.1041970064233295
2056,7.098026575962381
11187,5.156157045355197
25670,5.297752428867867
6182,5.6180323537011105
27650,6.776882073424816
5578,7.062112866193743
3163,7.926763185078137
5313,8.145088963234567
25324,5.846491704848239
19555,5.281565876396935
21894,7.0822717902131345
10548,6.509149098976883
1024,6.15386497297291
25821,6.2112803306946045
25290,6.7911721611422715
25579,5.503247631939009
10791,6.7133917259259945
25631,6.724616360239144
13912,5.6189693053131755
25368,5.481054648753757
21590,7.796720028290283
4634,6.537585051032213
18061,6.830276362815883
6998,6.653995754991296
16433,6.664507691031099
12520,7.42267200944196
23083,6.274676190134231
22802,7.3279379218003315
28426,7.248464853886058
8212,7.830047088753319
626,6.305787249098026
173,6.674259747152471
16459,5.274696890580417
14866,6.066266835455022
17818,6.7063843880484
20406,5.790600144611117
9780,7.503894668869795
28559,6.703241398027282
21623,6.898228508322315
3314,7.656627448925818
12131,7.976944847509329
22208,7.140179735799856
16494,5.57373277341086
9035,4.537624992575514
12716,6.734979879507143
2052,6.323741552314068
14509,6.69241700489234
1378,7.93440686107103
26254,6.431608403225277
21925,7.211522943987688
15661,6.074587570644864
357,6.299733007178991
4105,7.352415310844534
19897,6.9060962563438935
17340,5.563959730522423
3220,7.236328510990412
8228,6.346810435823175
25817,6.009018757676872
14235,6.466275414046882
5834,8.261918714947033
29132,6.675201645316877
2927,8.565634817049926
17917,5.548119130774873
12934,6.62351963187691
14888,6.28995320038039
10851,7.532317157230263
14140,7.873418538306648
23642,6.258060343900729
28597,6.133064319305494
1366,6.429380040574353
20621,6.637037523607015
24427,6.18477270094861
6840,7.3319976516700365
10559,6.826392733538727
14322,7.275059134227123
13444,6.102233565942799
257,4.725202689397907
3359,8.159832663868572
6409,6.3602586997285
27787,6.444337939723409
15255,6.7062867686439205
8432,8.41617537473506
15245,6.7462471929634855
14638,7.754219889282749
17466,7.026144096045026
22839,7.4292715884099545
1840,7.002201003872445
25500,7.006757022419821
14380,5.211073248906457
24738,5.415910742438104
2978,6.292262317203982
22067,5.7817057329428945
10599,8.174342503547999
1364,5.7599923909868505
26752,6.349401898188941
6554,7.336893402029101
21221,5.697630519873343
11714,6.86977752900021
2392,7.887739378884074
5849,5.642186314127488
15416,5.475445200557808
14117,3.857182233365932
4875,5.389313244766328
10727,7.244770483611431
8489,7.3375685012120115
14685,6.567509191858873
15057,7.798989637089815
22196,6.332875955538338
26951,7.396721880169114
3077,7.194172491554372
28328,5.61359730965934
20195,6.6625018028516045
16908,5.822538063084947
20380,6.973885178538543
28144,5.723019271007261
25062,6.148485463329046
994,1.4455437397716704
12051,5.600372947630305
17576,5.857760270582491
9481,6.656625112072152
17779,7.430724087437528
21755,5.819423940857305
5917,5.848268679738048
16334,6.13013747503302
16845,5.775440642049064
28164,6.432977842879366
605,6.906453080911613
26830,6.13139361822829
9278,7.47201629137173
19426,4.52321183911406
26031,5.475341047604593
20732,8.585516049888815
21503,7.075148669208771
27255,5.459424391687413
15711,4.564319632238744
22494,6.705639779250658
16707,7.249878688715997
12632,4.4427421281429424
19156,5.573022159610594
28476,5.760906300534374
11556,5.6533594152411295
27188,6.80953128162201
13279,6.108571623638745
5806,5.290740741381816
24276,7.241763994900227
10613,6.3627331302742025
25102,7.389553140739927
26953,5.076614097360563
26919,5.721979694610017
27058,5.76650018950931
20965,6.82170498158273
27355,5.646151347686471
25136,5.277763525193831
17610,5.223884870948676
12490,7.86312031553834
23527,6.539565688240818
6458,7.3262824235079105
1242,6.638014892234988
7779,5.6651720424195435
3878,5.3699434682097404
556,7.936137128618201
16656,6.388849963105679
16817,6.314301225527778
29186,5.72505455468151
16901,6.27033742049654
10207,5.56379915422394
24724,7.735176031479538
4418,5.300303325117168
12637,7.002027237071381
27606,7.1301544229079115
24764,5.440745740889713
20815,6.719632577440246
20099,5.8773803120692145
6783,5.472485630735976
23903,7.954654376358475
4311,6.905785975902216
1345,8.413811869166981
25401,5.222290652391667
1087,7.522248341529444
5191,6.32908687581474
27185,5.851555870249015
18361,6.895798870108889
23026,6.641940505130851
6878,7.327862270235407
7829,6.364862201392092
22127,6.40188178839899
26487,6.515337289561957
3666,5.718793735811693
9284,5.364616713169384
12351,6.0882647067194515
26142,6.176417398533462
23269,7.051681010088592
24630,5.948232635951723
16936,6.911446535163028
28246,7.44809610475984
10654,5.779559674938048
27292,5.435815172839522
18228,5.424739387959206
17832,6.440649784951006
9485,7.336988404624362
17009,5.63671211886869
6791,6.864828306740337
4494,6.928728609161639
20388,7.910341041565447
22876,5.961808855059834
11920,7.432843212110431
1886,8.568949798587878
28014,7.0915064964047545
27531,6.458078144599438
4718,6.706081830229943
15182,6.489475711491463
10714,5.717410113087836
1322,3.789687430792585
13295,6.479474509559215
15603,5.733662277893196
1357,6.316929638573306
3067,6.823232775998915
14247,5.559892405624417
4416,5.6490690061982205
3844,5.9085528297735666
28326,6.284780635544135
18587,1.9714577433135434
3523,6.284292979005432
15205,4.777977400089202
2640,5.295392816052445
17497,4.114829015794621
23257,6.976550715976048
12201,7.185495896987214
4147,5.104122573635936
9535,6.139389420063664
22433,6.527555742334229
15947,6.642315769872256
25060,5.697624217937927
28997,5.607918439582337
28076,7.484197409496416
25015,8.224089610809342
28428,5.253547093723584
22457,6.610068740146417
13973,5.681680498386491
27798,6.234143647550347
12793,4.958168580587807
19313,6.238685890150948
28461,6.52686226807535
26603,6.732657751415408
13328,7.554429704214204
27244,5.989670338973866
742,6.162596572941733
10214,4.962725277807182
8102,5.781677663881921
24489,6.2294720171033475
14066,5.518493200934242
21418,5.2124836113929565
7129,6.2223521213317206
27065,6.38899326727546
28367,5.423602741355526
23695,6.136191154599968
25585,5.333868175443915
17507,7.27706129060341
27930,5.941696292384466
17517,6.243944552711398
1896,6.33540882904748
28271,7.453480165721376
4190,9.016241975263497
18669,4.036273110137031
28050,6.113592976436963
21214,7.753923374977854
20559,7.101115208947977
16296,7.843012418052168
27816,5.7015585576378065
7000,6.530008189815508
10626,6.59226087588336
7953,6.438288265067125
23324,6.398553594280627
22346,6.877218402187694
18018,6.9444429133977374
3777,7.338835216792089
6337,5.503369447532786
4998,7.236735486156335
16448,7.5882261705857115
12515,6.091054826094242
26172,6.247416597147948
21451,7.562583092849055
24397,6.499546795867325
19396,4.311445312944606
11698,7.352501568931486
8551,6.894529673397382
27749,6.50846912819629
1762,6.030040765208081
24658,6.488775551410864
13130,5.818328858558677
28339,7.823602090614779
17688,6.916916548009361
12368,6.155767550443869
8553,7.104359411173524
28781,6.9382447408325465
4415,6.617695116979895
25917,6.8500719289857095
12688,5.673650410572143
11415,6.184472990134589
17377,6.182917054127335
25023,6.853300800395381
