row_id,rating_num
25810,5.600601042845484
19251,5.133009136588378
6613,6.663605239383111
16424,6.474999638983572
11378,7.525734229919309
26924,7.5587574274242515
24650,5.888725990212652
23138,5.067598980430157
2078,7.478228460266633
27745,6.560557218948016
24496,5.531992330956391
26346,5.986300502606282
2410,5.917339414907746
21134,6.071867113332599
15828,7.325514729139601
25489,6.172186667958897
1372,6.113748333171793
18254,3.811627297292252
855,7.091095808206877
26175,6.029187350984955
10169,4.1630999572983525
16608,7.086375407648354
22259,6.508907613269476
25453,5.181195703936988
15407,6.076484843320804
21551,6.01887445911969
26042,5.983075185425176
7178,6.079395947550646
1648,6.902619638939051
19825,6.8846365589321055
14514,6.75402432706146
25446,6.521519491370546
7918,8.236791234822606
13251,7.780552083911965
27272,6.035095280274467
25440,5.947704116341385
18406,7.60097808293695
22331,6.4225255088460855
27767,5.951010617261087
8721,6.208586500443766
10928,7.381073176968588
23606,6.881740508394006
4548,7.17748246063824
14800,4.8721754027015045
4916,8.481665288586553
749,5.8404847774650435
12679,7.955855552932286
24441,6.204006863339636
19915,8.54021022134232
12262,7.529598185056966
882,6.351144458513096
6034,5.743717186281605
24776,7.79653321631118
8725,7.7830604813423365
8168,6.419413312873976
1252,7.159552630424493
19447,4.860558300265428
14172,5.7447971909678905
19196,6.253541352420122
18675,7.12803607544792
1029,7.133291433563696
27133,6.489066581196484
27983,6.370831354866287
23710,5.176697544469139
17283,6.16384956883955
28855,7.011056235098086
12254,5.7640033777734745
27718,8.479140436339556
26993,6.825528713798194
2289,5.770696411505012
26756,6.58591245654578
1864,5.495537388452586
9791,6.544627549936384
4538,6.532833895498652
24931,6.7853934649501735
23934,5.907879081497817
27475,5.879163748011361
27720,5.770101519612126
25128,7.104020040228912
18752,6.955546153879014
13960,6.75671523510181
2555,6.763447279428319
15,6.273009263497277
7461,6.675539950775974
27206,5.925084330731192
24836,7.330978913531915
8447,7.453804488946098
8437,7.799341634233717
8978,7.63712841389356
9357,7.610581624128707
2415,6.138784464908982
5623,7.175673523705895
2738,7.055350030348787
25313,5.725002398550556
27880,6.7298083372183495
3255,6.480356596492766
10342,7.201902092808944
8983,6.649286848494484
21926,6.837774407165903
18923,6.079533209484772
14080,6.138094636610052
24011,6.376778643095346
9651,7.405752120428732
7573,5.865063114384296
5983,7.429338062660549
24449,6.615514340485816
6799,7.287264591621222
19710,6.649481134103395
446,6.4537902998918995
25596,6.382168519642892
15184,5.457727211714225
923,6.415295726828585
26043,7.9258146726201035
10608,5.277462989208946
19312,7.157445761547692
19761,6.416567759752773
24071,6.347138665514077
21446,4.946341030874647
7548,6.901482347582683
19932,6.9196083755147475
7635,7.137935185885459
23658,6.844288673582331
12561,5.817087349248862
6879,8.195825681292991
4579,7.785839120124401
7167,7.029012528107509
15408,6.477352036434481
11992,5.334654596773163
24810,6.781170508050507
27017,6.851852269184679
8036,6.095336376841819
18749,6.82857354957715
16927,6.552644984153207
20394,7.2468593496446525
29083,6.376475897828641
6104,7.617798423098675
27511,5.9327685817717075
14750,8.564668341817324
1277,8.040740623460355
2921,5.186903217029607
12771,3.992001743368772
9117,4.5861518790497575
13091,7.163178913873252
10046,3.694968674772196
19227,5.679990527816836
11816,6.7733756319366085
5887,7.149779426385381
8775,8.17948745554527
19444,7.201505305193357
19308,6.788564826925748
18185,7.195357220724876
15276,6.858781877672221
4861,6.477079472039248
13625,5.904271656030085
4981,6.580776054045871
28660,5.510138052358878
12687,6.161408588801101
3323,6.075471360727442
9347,7.367340289181439
7545,5.165108054782811
21376,6.320488849477068
26891,6.766776287452135
5376,6.960215780933156
750,5.703009878652711
28467,6.315313707926072
22139,5.6437444353608495
26702,4.780096747439181
2498,6.904843903220796
26469,5.733816012891837
23261,6.347540513687065
9446,7.381401367382123
20906,5.962357141461729
9343,8.2431605801141
11850,6.060074683182421
5558,8.027255426284189
28550,5.9934002123326655
27869,5.1479211204327235
5077,5.576212586824637
5640,6.964896882940876
3504,6.20069050785559
12215,6.355621542868706
13298,5.671382015577171
1650,7.4423344327475
28196,6.232447843971162
3340,4.528869385927715
28086,6.081720240141792
8832,5.7262453527136525
7287,6.22830609621783
11346,5.01771777650182
13493,7.976599267694724
24321,5.661600554339658
21669,8.477621542110969
22417,5.708300972564376
12954,5.830520749378448
27601,6.393213888186816
20809,5.712149223076701
534,8.010087134945447
24910,6.00905225530341
24888,4.364698588313341
144,7.134606871582684
26727,4.393565537904374
12029,6.83343305547813
15954,7.5726470577947325
5638,5.968602784586653
22996,7.145143369581099
22080,6.843947098325511
292,6.285577678612549
18886,7.5159359189692605
28520,6.458530220120535
275,6.043970330783833
4276,5.51633493752019
12416,5.849186450897137
7932,6.7824591217637815
11320,6.73537834661585
2788,6.745344958523579
21907,6.332880301202344
15710,5.072417728174164
15508,6.364341630083679
17249,6.177593064490051
2724,7.123693783322989
21931,6.305031126745067
1495,6.992083046486157
28522,5.343298703020837
6720,4.920348321616405
405,5.490174437654099
18510,6.235857642549071
7968,6.001532945424505
21955,8.315803626995649
7887,3.4000577514532804
24334,7.244959331965141
7602,7.072514223524198
12672,5.852788222083912
26640,7.095624595942933
18925,5.303564447149511
9016,6.016929679805533
17183,6.315292999265692
13152,6.124221065416217
835,6.689336975232588
19661,5.938389407053302
12860,6.509169836051771
3301,5.0504464482359195
15011,6.145713962808198
4747,7.30607059881796
13576,6.132340950134247
25918,7.240991187231816
12965,5.7638564633849185
16819,5.098565634617099
17332,8.43328143502066
27465,6.405967245059505
19967,7.405717591094141
9220,6.585164936658365
21944,4.109258620886013
20461,6.155785472962118
10755,5.725908568284613
5823,6.822736106577789
18338,7.775038355574829
15563,6.856931470486562
23609,6.962053470015928
7021,7.697826806639569
26140,8.188813103145433
1171,6.27213160836126
17702,6.826072379587997
25518,6.697686794232576
28187,6.937992351485973
9109,6.091027502185155
13653,6.935582082726246
16629,6.835261067749351
22031,6.439786378389774
16591,6.511082687689107
24145,7.111727481929997
11412,5.6752468976921495
6612,5.950484143821135
28321,7.0690647608692085
8882,4.779452149424116
6526,7.064923595320055
12406,6.0856123085364535
21159,8.748141040375634
887,7.024189645265909
14828,7.998120662417267
13353,6.826338316529795
24579,6.487808258170727
17924,6.260937244787363
17387,7.091684160736821
8380,7.492910552310676
14471,6.734527571543253
2574,6.034756971634021
4477,5.914698023861624
18287,7.79230217990606
447,7.408599068848696
13030,6.521816779524485
18832,6.555993061285881
19050,5.5158913571121655
4213,5.647447303858553
24612,6.271166178723748
8302,6.442126477012131
23809,5.895206633756996
17997,6.878717969031989
13018,6.333708668182288
12676,6.589572931333527
27085,6.930781861033345
25414,6.544683263115346
7134,4.661265455836744
21426,5.714530256021748
7874,7.33061877106943
27879,6.1793863361415795
27394,6.058443940068811
13077,6.301001381041475
10485,7.255821978657151
13841,6.227731416233947
20772,5.563546095531862
164,6.227352678948105
12273,7.437733759847859
9475,5.995457077097762
15600,6.916769103230349
24049,8.115479590874571
5670,6.013591212722202
19834,6.307056610019115
25471,6.123252629856368
1265,7.124150059387071
2686,7.614079597256663
19637,5.933768251886233
18542,6.7883475038516226
6007,5.481576683221756
16492,7.057332268986304
5410,4.887728898785383
8844,6.2376736445876695
17159,4.263922218956557
6039,5.848156143721675
18318,7.755353790522698
25258,6.878412427991398
3817,6.125184634163709
10351,6.343335193653645
21348,6.369668765125682
10268,7.107445395753679
25713,6.514561236548914
2329,7.0493480091167875
15035,6.6533745915872
19046,7.520784397257128
7124,6.266089322564083
18822,6.6791521433208825
26795,6.691706776679555
27755,6.712767584851752
1206,7.012861489982605
2034,7.226909944489206
22539,7.005099030772138
18526,6.148010248972149
22884,5.577854986660018
10509,7.4014555940280236
15619,7.222384357717223
18514,8.68593287761152
8865,5.9781659640320655
22405,6.856651933221307
1819,5.479371155714581
23481,5.223867915727193
26415,7.413805330356324
28978,4.819443824275636
16198,7.670119256588969
18492,3.6502106790538065
23821,6.712559478976639
18014,7.326373022886717
12705,5.87793325308878
12133,6.594429809865263
12892,5.8261417890329525
21251,6.800813535687173
666,5.882928207236585
1081,7.397063899738035
22121,6.4777336314863865
17493,8.225121204443454
27651,6.546618733287364
24064,6.776868180191812
13530,6.114175863483763
23103,5.864954725630137
24758,6.149250936732578
7131,6.035395025882288
26314,6.396334233263989
11856,6.582567416159429
27849,6.333468187303605
2429,5.7455022777399165
27400,5.905942189859453
20962,6.546219860135936
5866,7.216099579048164
11723,3.930649505270786
24331,6.522872818683802
25493,5.584528323026161
18105,7.076910032704704
6296,6.739371852151018
4612,5.506792794843285
29076,6.625261797482717
25367,6.705778520400983
13512,5.527859808316595
21252,6.904445397044078
28298,6.288736466269845
18565,7.033816805947592
14365,5.781363237825433
10171,7.433956355390129
27404,7.03539872977975
22789,7.457261625089421
12496,5.585624161106285
12905,6.543409978856851
6862,4.128850373641665
22086,6.853568718754847
27260,6.214724380912387
18034,6.348425578269994
17984,6.247029711076062
22764,4.79661031762729
23347,6.339327612112218
28335,7.356206846653532
4134,6.267093541118459
9741,5.960368254851226
19675,7.209706827290558
28714,6.173581427875956
7342,4.548414773997637
5644,8.210005143437996
20613,6.70383602613458
19533,7.160862100959851
24097,7.393871789856368
11501,6.807504672141033
1910,6.735399707036475
22809,6.464278571789828
9287,6.350694973890934
23453,8.228286232303542
7090,6.05140568132331
3882,6.534637999814503
11112,7.9957007312260835
27327,6.341255774163881
23766,5.9411051754368485
16649,6.9202549749520506
19395,4.421770909166424
18270,6.987679600975279
7061,9.506274009500471
17812,6.519185740128476
22987,6.560205947658019
17367,5.725540246128633
26190,7.260642798864543
25677,5.947207468228605
8627,6.733581066908498
22256,6.563131863024705
25374,6.460348411465991
19094,3.8149736508247214
7574,7.7576713489869285
22013,6.381756303084275
23250,6.11966791913543
19795,4.4971795536606844
27024,5.9159634337008855
12255,7.058905924651199
26424,4.981847511546618
24932,6.80180188485284
23367,8.448725382327948
8046,6.714790524515565
738,7.971949611157352
28121,5.94115531575923
18639,6.517663492712232
20502,5.652211340664393
3862,6.382625663177192
28867,6.000092488738644
11993,5.256097697944262
5655,7.071776978717845
27978,7.463794015140325
1565,8.147109566158935
13216,7.526026135419947
7039,6.0532366594941855
5116,6.249662507561252
22061,6.267091607857343
3841,4.946034953873459
10421,4.7883768078337585
12927,7.141073997371902
6576,6.777226640219136
6402,6.722238278987515
25525,7.314246129655599
16335,8.008708085058856
6422,6.670718060222125
20279,6.254678636291374
12464,8.172085785203905
2203,6.26442528830054
21311,5.58188802463677
25040,6.902135673212947
17979,6.133127775387586
28587,6.771494064296088
26609,5.6305611837662655
7153,5.988054013166586
9719,6.290148425044926
15511,6.129010782433516
14878,7.251118899233557
27572,5.85355137900163
20642,6.291768476631076
22835,7.083840420113669
27103,7.079788496739204
24933,6.518948629412938
16804,6.664266530573649
20885,6.5476247481082535
27325,5.4844589585529775
14691,7.082054654939889
5622,5.958397601395331
12120,5.504182787844746
25447,6.769495046987479
15826,5.191639505244792
11510,6.354946979041937
13803,7.266888012942179
8449,7.573904470779051
27626,6.135000747852076
18184,5.902656365252597
28913,5.953824233882938
5362,7.349044075889012
2442,4.984177013339252
20457,6.410724529719632
22665,6.376350618025501
27691,7.334662071240873
24912,6.683671889369222
22978,6.310894731929105
28626,7.055555004106746
5259,5.695276662803639
7566,4.546860313715349
11076,6.223105476128592
695,7.5771632239577995
8641,6.910079251484071
13786,5.669107068305612
3942,8.244524996514107
23507,6.771183368305421
891,7.0345572626465485
26463,6.476214686756834
5932,5.708736424552223
4192,6.290176342905533
28375,7.316122929400686
15698,5.910136619150339
12267,7.292384835652861
3529,6.71475261027011
25391,6.441865118263711
23434,6.755058742792176
14572,6.011110424282402
73,5.319542170169375
17030,6.258814002298754
6676,6.866430486738022
6088,7.706092020623179
16153,7.174827756438446
13695,6.2921676443621415
28621,5.332830150101724
23798,7.1124761293841745
18857,6.267622942724567
6763,7.146326267712945
18360,6.665610994217935
4252,5.550540596662987
23509,7.683286172460509
27836,6.193865206640061
21966,6.6692676301830724
28475,7.880238849515293
3939,6.694102889285096
20996,7.202166931868159
23274,7.002476470624935
19793,7.638897040247333
774,5.6626493978603865
20196,5.612639843274993
9399,5.2083069837397815
18271,6.618891009466299
3636,6.201572111165406
6701,7.176326528988189
10002,6.012334680007673
17502,5.571460589881196
28578,5.670621709725017
9344,8.311535669778722
15033,7.619687745433533
3354,6.1459519330902825
6066,5.273001728938887
7392,5.078999097539468
20842,7.469990136316494
12854,6.65033424837318
28996,6.2512710939561025
28073,7.199466193315092
13428,6.598580211198412
3001,7.421607180274771
7171,6.125445230250376
944,7.211324100200544
2201,8.195977321098209
28562,6.341192268105733
28667,5.216958661161689
28199,5.955770351980789
4000,6.7035042048035764
24889,7.187780807835365
21032,5.937132031377618
23483,5.440099319520377
5518,6.8232018251798365
14349,7.588244672573364
15414,6.046984063302136
14112,7.000898315039753
21735,5.895606480066842
22639,4.665063294737463
26430,5.1676861475399445
26020,4.46239791217025
26388,6.2530771067196325
15629,4.08525935316271
8324,5.5197446106079155
15066,6.813815242684169
8781,7.340388300923787
2676,4.449572728937083
14959,6.454218088144158
8430,6.2494399428119145
26496,5.775134430418877
17455,5.74489467341281
19801,5.223303277467554
20786,7.064973494795279
636,6.036137462107956
12629,6.851278476573646
19981,6.055533171575173
23944,5.782849271623471
21714,6.137309291918626
24576,6.46459568626452
26639,6.729522579076895
3683,5.6502234700362814
18797,6.620995302659087
17096,7.284290755287754
3176,5.96558524352585
674,6.4875848403240415
9693,6.759971410475026
8243,7.0027380815122395
15807,7.573683651407752
19062,7.168484820357402
19335,5.837236419494703
21555,6.185227076061376
20539,7.6759499218417675
8861,6.8940056090071975
17667,6.369763178766648
10844,6.064484050083935
21454,5.447815937915734
22612,6.8651456122283845
6585,6.196467663288498
10374,4.87389019637546
8313,5.257425622882904
16644,5.026324247122096
27870,6.537854910797781
24705,7.9397774451093355
9608,6.112247337767258
1770,7.976447716024984
15012,6.736962429605585
9453,6.355360478801241
27612,7.004137678784803
3824,5.956620435592168
7482,5.897757804542276
23674,6.880516699728876
4828,5.607433211670424
23995,7.0580439301071225
15127,7.084802346085425
27846,7.175193952128976
26092,7.602198936444813
26426,7.3134716238487645
23277,6.602511583256293
13430,5.160445772406252
12331,9.16624995237043
813,6.704369397240754
13330,5.645062695033953
5672,8.177110778882213
26541,5.902044206902847
27641,6.954892238162276
6015,7.597940272538661
17092,6.251196469207855
28936,6.367607475650616
8423,8.538234188998532
2012,5.479433249315685
20149,6.75104723319061
9664,6.826643690303952
14000,7.401804765758126
4335,6.515164612222288
18798,7.272191895518351
13253,7.360900041279819
24412,6.9850965225598145
20808,7.161452105426009
4228,5.918698422231853
13056,7.82474286290551
24467,7.002748555701051
15311,6.3508239273775215
19934,5.385910703771313
24320,5.856479915272369
5067,6.730305688240015
25736,6.762893810582489
717,6.41030038893821
18659,7.035934996346846
27800,5.694150639302898
17541,5.594186973427364
21847,6.032048262518348
21180,7.02290236639578
23961,5.267899695068227
16278,7.13762329545549
11554,5.4672226657262195
28193,6.445343738060076
1644,6.3640873683554355
3805,7.449856105240157
16251,7.268619806963145
12936,7.494848851790288
22898,7.545647444768675
20304,5.738373077501615
25600,5.330793785069558
1527,6.666940735961528
27183,6.467995247200736
4542,6.875498313837672
766,5.393534132610379
28737,6.165601762912564
27648,7.0644724967197945
14027,4.950704668253812
8748,6.995867554885396
9610,5.311549674994754
3449,5.5578232560854826
1170,6.732813373294072
8828,8.555475624796895
26068,7.553729411885748
19868,6.360077868935516
7756,6.4248030912434455
2146,5.487998613315108
12544,4.719317069119377
15562,6.173107133250084
18381,6.105708366928209
25539,7.50256070791945
25211,7.141737678214047
25385,6.63718427570991
18943,6.418715074216851
10588,6.025149367116031
251,3.9952823571073153
10845,6.449265762241242
12459,7.3414958925328015
4398,6.27651901143389
27268,6.538794403891227
23075,6.474997383586873
18738,7.0889719715632555
3222,6.424754922636137
17786,6.8716959004272455
21991,5.631807177964802
27098,7.116572305990215
25346,6.749746964905651
20767,6.882505771895851
6625,6.375317330295028
16012,7.350479772084252
13743,8.156100662789546
1266,6.249637400677825
5796,6.445665238831514
18823,6.661198126395993
7883,6.55120234215072
16246,6.3384228470590696
20949,6.66183351884233
29195,5.242877044989654
26796,5.9765873432892604
12642,6.7417290232817235
2135,6.321986368913714
1890,6.808123333277567
23394,6.535315399980615
26537,5.70042773923332
21086,6.158271799286383
7881,8.014837576843755
26267,6.6848047860978035
1963,5.785128646461962
12978,6.361322624737872
13580,6.676368822818484
17936,7.004833600932213
16784,5.674325720399569
18186,7.211135135917186
22690,7.089956157021718
20034,6.121600249919221
25294,7.001889082196596
24866,5.852226568747511
24136,5.409752885930789
26866,7.589894730891978
27267,5.678165687755573
2539,6.629746167319777
4459,5.5307695149152645
28065,6.845184087800016
15385,7.004429972103942
19292,7.294742671034706
20548,6.497463905130675
11161,6.948205037626477
24745,6.782092185825299
9060,6.070357597644277
14710,7.260124573633159
27202,6.154091090228722
25472,7.091407697916337
10675,6.888407169552789
25317,6.532084945712086
25192,6.694986480371279
21488,6.285624855459362
7565,4.343890288069863
5350,7.41319190325322
27466,5.645915813714584
377,5.260045700750038
500,6.776490274638351
1102,6.45353390287451
27375,5.763876567222116
7898,6.199695770450203
25741,5.5039074975987905
12736,7.635408803754433
27008,6.848063485489144
4872,6.900742068160703
19743,6.545938581889326
19943,6.28310535751235
2913,4.85945789419932
28243,6.229827402887327
22210,5.6513757174182455
19656,6.405350207592106
28059,5.10700726994153
27987,6.304724477976894
17992,7.252235879529569
18819,7.28869887978142
27703,5.933090139702537
25553,5.613441492277337
18356,6.441957048981456
11029,7.91072814380516
21187,5.839889169809216
2671,7.08635540820047
7744,5.711586818581857
7739,5.1260866121105
14275,8.408695377377773
13429,5.222737819283651
15949,3.153216815808386
3111,6.78935028615073
29032,5.8821265861736345
18135,6.544399617659597
4887,8.53496166396015
1875,9.74645373926713
22129,6.656146655789723
16080,6.723136421686284
3284,7.642420469738688
12186,6.40702973768029
27393,6.356313608584386
4150,4.048147036394655
18742,5.939739446313924
3418,5.841968713616437
16331,6.358767135290035
28179,6.773974741035486
19520,7.981121193753067
13994,4.733733801265473
3422,6.2139692136292535
15888,8.196217962858118
22959,5.978351686367717
19713,6.242780940976206
20327,4.597935280488483
11605,6.226144375874128
877,8.042711057119547
28240,4.81964940236122
2274,6.804207908663223
24033,6.893769285180296
20197,6.495818969840682
1128,6.525890674649487
19580,5.800519932782699
11069,7.157143663934404
21148,6.465160812593361
29150,6.093122877962332
25369,6.700094293687878
8810,5.799670599656508
24994,7.12036186367558
26279,6.483676762563449
18818,8.104329073997592
28603,7.110510708820135
20035,6.20944471246498
7033,6.251081467499649
28895,7.100618964070923
27178,6.084741751450546
28769,6.861932390793808
21736,5.5758754406708455
17416,6.580613695935038
11646,7.009983415104461
29177,7.2352994869489295
20371,6.4213142930588205
28571,6.4584130843003065
21205,6.322820671883367
6870,6.400012711505518
5176,8.032030754295128
8555,6.827959736271452
22882,7.175030300199783
12999,6.198114717697923
11983,5.672934888083319
13839,7.838504607386199
24503,6.309540056512796
14997,6.035013466187766
2958,8.367663192306981
2558,8.479693069829832
14050,6.2737297829774334
24504,7.422003480120493
22918,7.0397384722148475
26539,6.205143203927809
9303,6.888340663970173
9627,7.406140365971242
24181,6.556839937586678
27306,5.510013944909794
27973,7.114160199631002
15644,5.623620639821425
24613,6.16039971295901
26806,7.701968620321939
3348,7.740935495601304
12257,6.878586876846107
14318,7.963621916325625
10783,5.211106944844927
1631,6.836809509044625
21834,5.99214464460873
3585,6.1506033232455755
5441,5.87195853819679
24837,4.933371675267867
20616,6.092802275053218
28051,6.526837621310985
25439,6.884019148475999
24827,6.410408542115103
25962,7.272219267194024
9300,6.157264927493566
28451,6.317706008157199
28349,5.349564750031786
3968,7.725039782487384
17995,6.601832775024758
28314,5.284763325679433
29216,5.947970102348148
27040,7.0126160361844
9292,6.924479891741648
7544,7.1194802195364355
20545,6.8891495204592035
24010,6.433001222338352
26972,6.871739899688207
18606,6.9367292870525565
25191,5.740501048349127
2682,6.549714309278842
15260,6.435951167585517
13408,7.335067409269937
5043,7.875262790471554
18964,6.893872024344461
25035,7.461553725849802
27054,6.207990734730206
21351,6.1882155205754055
24466,7.625110435793811
5692,6.273572645019586
21013,6.044310460806744
4670,6.5807635150374075
2607,5.723424371486369
26083,6.3417354780631365
10581,8.112809259160493
11741,6.818631233313557
21104,6.937598480284398
16444,4.990282970833444
3431,5.617398024481626
11153,6.991033948055405
13051,6.146242111024457
5139,5.688990859676358
15489,5.422710237012879
3219,6.091639871493959
10799,6.783473723892129
6297,7.127207056862669
28291,5.566603099893484
10067,7.571644112012932
4664,7.354412349594766
15948,6.293470273251452
18957,6.00930495191521
9923,5.124003296069744
457,6.223764261892403
3458,6.115671575704884
27458,7.677884201005918
4376,5.266389900782949
2914,5.332812421842267
13640,6.775734104541192
9182,6.640914220673716
22302,6.59834169399014
28483,6.6241766026487365
18519,6.292955637439448
26377,6.518011405274201
23364,6.7870250083975625
26387,6.374650448415737
29180,6.123183547036492
2141,6.726558043722381
22924,7.021340414551269
7529,7.680870964722861
27132,5.658919343927726
10409,6.8971286161844185
16097,8.094333270680213
14281,7.206410631558392
13806,8.199232049002031
12012,7.3005611556318915
9941,6.631778561315976
22649,6.5670667388681725
20802,6.298460405492753
26968,6.0833064893956115
7840,6.153515690981365
15005,6.884288602731713
28158,5.295033833105051
17044,8.442358437238559
18522,6.179455765751943
11814,6.717928977482935
27508,5.256595916970554
10733,6.060625505607886
22834,7.376433957466329
23703,6.133139231614279
16306,7.979070648041052
18975,6.71233509126105
27449,6.804366639312039
22187,6.343838643530436
24816,5.1109753731341705
5914,7.943057964426363
15036,6.435342222958177
26203,6.122207515054661
22648,6.325406072306884
28943,7.328710405214273
16411,7.859323819393198
18988,5.203331071468223
27984,7.4484417576592135
25831,7.066948295304197
24235,6.888896005951226
24730,5.047986668241437
20814,7.715248177218682
24450,7.266386959115791
21036,6.732714668516824
1573,6.275865596072495
11138,6.45293275646396
12333,5.607660816317167
25345,7.032712131154053
26366,6.616154998292035
19167,5.865697813653574
4516,8.54127705122213
17751,6.565316763117934
16426,8.115037026588872
2739,5.486060646740408
22175,7.384805511230423
23535,6.810095154473371
460,6.161474125357311
818,5.525904094082114
26198,6.66798314883715
19320,6.932048082413132
20176,6.514781197128034
13650,7.552155875018
6704,7.338029051354431
1079,6.435443809148403
27542,6.645947000038387
12396,6.289791548033374
5459,7.771486123015535
27584,6.318582302071819
15958,6.498734534304075
1323,6.277914290140769
26446,6.964359699938804
12214,6.516327695278044
16593,6.707183454253997
1649,6.235319998248261
5732,6.417595392903781
5679,5.533989312708
17964,7.420516537677808
14458,5.932659123750293
25365,6.9042293103800105
13488,6.631676028861869
28466,6.110862472698604
11874,6.27215517759431
20575,6.891039224884643
6122,7.407776706173184
4702,6.447242597594421
25561,6.7121612132756665
1088,6.410573668577042
27881,6.767448196355419
21833,5.882821119416748
10939,7.940139753144208
16709,6.703474400762832
11279,8.702088096066658
7032,6.36181565180796
21345,7.534272918932909
6087,7.45115466631826
18430,6.929356294095332
15643,6.257704472339518
8907,7.8624838869582785
17759,6.530815422211645
23482,5.356956631307724
24273,7.246582765244685
10618,5.943393928609455
28835,5.149442137656512
16715,7.032494706593022
5472,8.026760670596643
13276,5.456956315975725
21880,6.581972310832675
1522,7.762151344179915
16410,5.4129265693773085
25241,6.224783400455388
11722,6.420288235599972
9740,7.217079455569435
6965,6.428791633140247
18730,5.57858477877088
23429,6.574448062057949
4881,6.997370756006599
20047,5.428083326650613
10158,6.7653669767996885
23132,6.941360420738216
5547,7.2165581358329005
28579,5.136620736786539
25865,6.90952063198043
16965,5.517238505176336
28237,5.4256151277269105
10156,5.9203332586651225
1517,7.996476339405362
15892,5.585967688336354
25139,6.078844576929338
5636,6.798594909622391
24099,5.803328815226423
7837,5.588861284494005
24186,6.466023137257999
21553,5.046139721164927
22474,7.010417992961031
18512,8.007094622350738
25910,6.603623714674735
4266,4.582851187833113
8108,6.717301819171572
26337,7.315810598315083
25319,5.9444378162169045
26176,5.858812681117091
21363,7.043175613035123
27506,6.508838404459398
17696,5.670760994457717
28218,6.405900538487997
14880,4.89767293816023
7969,6.118011284018602
16803,4.519313323998481
29183,6.4318006806405315
23265,7.487034928497768
4472,5.835662400395167
5234,8.815120789987342
26181,7.019761922252392
7821,5.459168555503991
25454,5.990319701686447
19388,6.2809042879839065
19842,6.657694132749786
8140,6.806503345372582
212,6.460707154126085
8176,7.0008694766180515
11786,7.648540174905349
22240,7.627020174401399
14456,6.654849627960943
7469,6.007872981765186
10582,7.663267303093833
20546,6.237652505517726
16110,8.73866186776349
6112,5.929782587936514
12180,6.96536893583736
6423,7.282447303528271
20370,6.437384552765549
21367,6.081632097373787
22154,5.74038840902414
13902,8.255899795912029
3695,6.886432150159083
9413,5.639646626933156
8929,5.42673847121395
8154,7.316426273911704
6793,8.403177366694894
12655,5.801268132554067
15379,8.156567886431565
18216,6.607570104155599
9121,7.670841749380689
21428,6.748604029249654
22584,6.071926963662731
22812,6.153268023841526
27888,7.023065699763172
28402,7.13775407561664
28053,6.420088284148838
8171,5.623214391607972
8878,7.412715627383744
28596,5.836438819313328
8982,6.607879144175765
6236,7.467741993949687
3660,6.860966924674286
21790,7.263365120877393
64,5.757932241781222
15585,6.200243863516534
28264,6.784552931921274
6898,6.796565582052776
6561,5.877001278132618
11185,4.770213579266264
22856,7.1023364191248355
19408,6.185050047861794
17049,7.207313326793623
17912,6.723540701510855
19161,8.04369191679541
24633,7.212373632951826
2056,6.6593661217953
11187,5.239250426751448
25670,5.407450649711192
6182,5.593192579665012
27650,6.384008802060084
5578,7.096000768897833
3163,7.936674044395176
5313,8.454562167174904
25324,5.991772400831048
19555,5.833720246212288
21894,6.802092881971061
10548,6.693785189309717
1024,6.589196583958062
25821,6.067867167512035
25290,6.871348737614143
25579,5.282721122155516
10791,6.179891379454735
25631,6.941291277519744
13912,5.7392042792670805
25368,5.518960319092451
21590,7.747071169102176
4634,6.39927309409282
18061,6.768635450303866
6998,6.4967549320442535
16433,7.104431755807079
12520,7.229415014381575
23083,6.158619996442377
22802,7.432843657237959
28426,6.816673143633464
8212,7.329965176156063
626,6.342907954337112
173,6.789895772280855
16459,5.397223725052859
14866,6.057017203942014
17818,7.344823293252816
20406,5.432863744853264
9780,7.394857010795288
28559,6.980176754551843
21623,6.7547627625385465
3314,7.260973506609017
12131,7.896358225820068
22208,7.585613781698992
16494,5.4264699083736305
9035,4.521413558489744
12716,6.685267076873427
2052,6.261146074648833
14509,6.5473131908414866
1378,8.020167363303614
26254,6.3354400253821455
21925,7.176976618366627
15661,6.19678437858211
357,7.2007809963780804
4105,7.639345074225972
19897,6.78168361503341
17340,5.263731620514284
3220,7.719154817024201
8228,6.408005658789159
25817,5.974595444955345
14235,6.6866547716842355
5834,8.299895034242045
29132,6.7070349140294
2927,8.380717357182654
17917,5.167528642879421
12934,6.773821012429536
14888,6.592311214308544
10851,7.4259623101498615
14140,7.479817220002817
23642,6.287897963180911
28597,6.227317500927917
1366,6.171388039785992
20621,6.500844322682021
24427,6.165272986291413
6840,7.54471620019636
10559,6.645014757992925
14322,7.2234110602413555
13444,6.6158165352099045
257,5.246618802515767
3359,8.119361237290347
6409,6.091309049356415
27787,6.420569761294475
15255,7.076763997628656
8432,8.433867588586823
15245,6.660314962508341
14638,8.122920768914128
17466,6.904918524745361
22839,7.004868212565032
1840,7.166689776409453
25500,6.806300191118272
14380,5.497619338496347
24738,5.386673457294448
2978,6.462309569889069
22067,5.978587472801025
10599,7.850064334779548
1364,5.508866385369732
26752,6.451909335373196
6554,7.4542547228400515
21221,5.876003807151932
11714,7.0296236188142425
2392,7.909150812399279
5849,5.850549445930574
