row_id,rating_num
21705,6.323436498793562
8833,7.249128284092081
2483,5.93464061132488
12646,7.5118502577415125
17478,5.812282580253665
16809,5.388709779425619
4855,6.672536755010528
17469,5.988086504991822
25810,5.965370450502505
19251,5.053140539232217
6613,6.766144862071108
16424,6.751055319919857
11378,7.746311300243316
26924,6.9572728982692835
24650,6.055907775618371
23138,5.077819241813776
2078,7.236285363874535
27745,6.359453165386219
24496,5.318852413615235
26346,5.922694685013401
2410,6.157525892297122
21134,5.727875017764604
15828,6.995323286407251
25489,6.128385064771786
1372,6.258545997405558
18254,3.2144244005927693
855,6.942128638875813
26175,5.879038342413793
10169,3.5738290490401696
16608,7.183356300678867
22259,6.170486191407075
25453,4.911839913593288
15407,6.101658767527235
21551,6.004757590779472
26042,5.865761858145145
7178,6.125836486495413
1648,7.102704069895426
19825,7.014289902720558
14514,5.984627477038631
25446,6.548203516622263
7918,8.16204074077153
13251,7.567399698684897
27272,5.933921391457947
25440,5.8385454959033565
18406,7.277239779469658
22331,6.627167287281142
27767,5.953175307063873
8721,5.885957179188589
10928,7.0921123876166
23606,7.335028608757564
4548,7.573522516187527
14800,4.953168116539221
4916,8.801601302324809
749,5.904403583646882
12679,7.910591073941158
24441,6.229818017492027
19915,8.353719712902505
12262,7.766834625175299
882,6.486403645524053
6034,5.510170572749518
24776,8.287718135356545
8725,8.015563384423668
8168,6.22029789593239
1252,6.911955767171792
19447,4.630297607794489
14172,5.715028065769843
19196,6.3128809206527485
18675,7.283346323059152
1029,7.068566228194653
27133,6.423112445023339
27983,6.233675598647746
23710,5.6791735425642695
17283,6.462910584559659
28855,6.779424660566676
12254,5.166878605293604
27718,8.80476823257534
26993,6.432576097448953
2289,5.521463612606361
26756,6.85484652338241
1864,6.053615654044329
9791,6.5514195655682705
4538,6.631581762980248
24931,6.751750621024745
23934,6.536786235277166
27475,6.260766049698505
27720,5.852966436302651
25128,6.966187828065147
18752,7.405355793968305
13960,6.389209206464771
2555,6.399251905428909
15,6.415855992703961
7461,6.996572988739379
27206,6.077523059518009
24836,7.175906883517401
8447,7.436602727355488
8437,7.826991399275469
8978,7.170538996681797
9357,7.969412168660476
2415,6.355311398579674
5623,7.385709395440347
2738,6.282134059322006
25313,5.854810162084273
27880,6.3346803647524315
3255,6.658999088042401
10342,7.460772206234456
8983,6.282381770450138
21926,6.755603289151347
18923,5.668145785724955
14080,5.63012597654679
24011,6.048651552557896
9651,7.4293515951096385
7573,5.9649290402069575
5983,7.376182393249966
24449,6.89602067305921
6799,6.807620036089922
19710,6.786649336843823
446,6.04928573479098
25596,6.701717153838686
15184,4.854502516912736
923,6.429435718812839
26043,7.796354126805646
10608,4.868108029703887
19312,7.039719621646984
19761,6.5801995338609025
24071,6.301872374854449
21446,4.8871175312725414
7548,6.515591202527629
19932,6.685021454878867
7635,6.404041094044066
23658,6.97472902051819
12561,6.172096836205396
6879,8.09449786644101
4579,7.832233943879434
7167,6.974010060235551
15408,6.448889865153747
11992,4.7786719450639605
24810,6.9008061624089
27017,6.837513153782795
8036,5.886516756249966
18749,6.934482189822379
16927,6.422940792141474
20394,7.500207824917096
29083,6.448322874341382
6104,7.331064168300162
27511,5.932932862933927
14750,8.512540276014096
1277,7.8263935272964575
2921,5.380245533688388
12771,4.457925852626941
9117,4.528945519345602
13091,7.2746796469986545
10046,4.203622140857496
19227,5.505819808442288
11816,6.894310091629767
5887,6.424184297383409
8775,8.487299457541141
19444,7.444760132672142
19308,6.96351778639874
18185,7.1433195495438895
15276,6.97814955194697
4861,6.8299973642739875
13625,6.062282133712454
4981,6.407572934111108
28660,5.518619390772439
12687,5.8363714307689465
3323,6.106875381082814
9347,6.57245627342008
7545,5.0561587883785215
21376,6.2111908779337295
26891,6.944950748232416
5376,7.446422553774342
750,5.558739108174462
28467,6.231396644074794
22139,5.662056501246252
26702,4.983689771733825
2498,6.611621563832596
26469,6.1440095775527315
23261,6.33857683020566
9446,7.468836116525107
20906,6.381694822725798
9343,8.22066825692799
11850,5.872479199736047
5558,7.9470968055791
28550,6.050023123481836
27869,5.199898424178112
5077,5.850845925058383
5640,6.945943270848412
3504,6.656153134597485
12215,6.457975387249195
13298,5.71358999470083
1650,7.170898583540164
28196,6.118320300833986
3340,3.9862168067398787
28086,6.479262285715317
8832,6.147159215636378
7287,6.476799188049833
11346,5.112779935827656
13493,7.827771259088837
24321,5.625132927982349
21669,7.586554355563617
22417,5.9681596382282445
12954,6.060468705534539
27601,6.171938353954544
20809,5.571317152911587
534,8.341634378753616
24910,5.572835542669908
24888,4.825919527402505
144,7.232361058112575
26727,4.072906279004574
12029,6.373516493311781
15954,7.592019208023066
5638,6.210245727764315
22996,6.893889028990937
22080,6.575754994401622
292,6.731975440628873
18886,7.501456134780867
28520,6.188145146109612
275,5.74818893830433
4276,5.5140724828714855
12416,5.607923132449545
7932,6.785544865077001
11320,6.91981483555456
2788,6.48565679510542
21907,6.3090580735598
15710,4.6915474833633795
15508,6.159617964161953
17249,6.24392335266733
2724,7.163582047392153
21931,6.8558325496347
1495,7.116601203466707
28522,5.401532003435037
6720,5.189409108205069
405,5.486037237968898
18510,5.937223600822999
7968,5.9975217630551905
21955,8.194851684706702
7887,4.148597626650027
24334,7.036823111536578
7602,6.671270970471907
12672,6.103168567343986
26640,7.101965312019937
18925,5.301041656008694
9016,6.454651718505318
17183,6.534683103620502
13152,6.237117596468043
835,6.707350344837657
19661,5.878620523766832
12860,6.702691707741539
3301,4.502921473255567
15011,6.145074506564468
4747,7.603210843257167
13576,6.1509773415580336
25918,7.041067820599934
12965,5.47392615611312
16819,4.398938305833745
17332,8.5308369808617
27465,7.25391646911527
19967,6.916613451818587
9220,6.501682556401865
21944,4.029723159163859
20461,6.538407392359363
10755,5.779358988708471
5823,6.9402431132304425
18338,7.497026451615
15563,6.754055959645113
23609,6.9233352615746995
7021,7.36740584304437
26140,8.173603816463212
1171,5.588248131891003
17702,6.520324530633961
25518,6.648942611102373
28187,6.9841199750485945
9109,6.106715944979197
13653,7.0427378337147015
16629,6.837267769193938
22031,6.46856413017952
16591,6.471957392352831
24145,6.373268886212667
11412,5.991267796524619
6612,5.751082216743894
28321,6.712788870753918
8882,5.267045930845625
6526,7.444674285598566
12406,5.857725893515735
21159,8.511983233412218
887,6.789660180953915
14828,7.784697932331901
13353,6.506049491061477
24579,7.092761011108042
17924,6.431548090569469
17387,6.757535597041512
8380,7.329517793983442
14471,6.749588328537221
2574,6.1671899716376375
4477,5.920088895693667
18287,8.03269370087358
447,7.6102755844478
13030,6.519797389477348
18832,6.708415673131832
19050,5.586202828158198
4213,5.794066408593871
24612,6.42617285990765
8302,6.2129173224272725
23809,5.767282284683087
17997,6.832357304540778
13018,6.062435484563704
12676,6.570412377007665
27085,6.644378205872989
25414,6.307409412969235
7134,4.502118053789793
21426,5.568376173281773
7874,7.7368071624448564
27879,6.39443207178393
27394,5.900221530829787
13077,6.587213308752849
10485,7.448833422353954
13841,6.074367077595705
20772,5.896176578206036
164,6.390568750960551
12273,7.657993584352039
9475,6.003762310833386
15600,7.114393975005332
24049,8.014317500914112
5670,5.240691405690565
19834,6.3904398542742165
25471,5.694776298839987
1265,7.004067954655527
2686,8.24185862897713
19637,5.744536480157873
18542,6.7636817259036235
6007,5.664538343337647
16492,7.180386119379083
5410,4.987170551184556
8844,5.9330446310676015
17159,4.625883440910038
6039,5.772735832860841
18318,7.773048182318033
25258,6.838720823677781
3817,5.868366105981858
10351,6.032695908814792
21348,6.433922917822879
10268,6.802396990009277
25713,6.420092281092626
2329,7.0494116272237495
15035,6.535375158218713
19046,7.666193266162718
7124,5.490819818179834
18822,6.54885973151552
26795,6.509386435626663
27755,6.528621823980869
1206,7.0396607341869935
2034,7.1595853873887725
22539,6.828173971209107
18526,6.292096815653892
22884,6.120871199810377
10509,7.896323227971365
15619,7.159100702935262
18514,8.516331092955625
8865,5.500782157673175
22405,6.785130194574758
1819,5.151962484388972
23481,5.223900029876004
26415,7.081522740543788
28978,4.964229054068316
16198,8.166113981452119
18492,3.2053124174915073
23821,6.589740957337289
18014,7.4401384253778415
12705,5.4360990668614075
12133,6.887881878970412
12892,6.407484973728289
21251,6.531246023054871
666,5.71992835386277
1081,7.1336755079274585
22121,6.531173549004623
17493,8.230308455738792
27651,6.330654687926513
24064,6.485514106220563
13530,6.29915524493599
23103,5.868953039329889
24758,6.025330414188947
7131,6.234919736877028
26314,6.456164734574675
11856,6.362102133688329
27849,6.4542098808453385
2429,5.89350849427864
27400,5.996794520050827
20962,6.730598629690076
5866,7.011232418096514
11723,4.2456117457945055
24331,6.672755295087224
25493,6.0800577845489645
18105,7.047855897721429
6296,6.696800983166231
4612,5.106075643919545
29076,6.601706570752923
25367,6.756992678235355
13512,5.598619162797856
21252,7.538145240112695
28298,6.250957436065284
18565,7.133852036852029
14365,5.293511471339889
10171,7.288965910029395
27404,6.6521463141353445
22789,7.369714025601775
12496,5.83560502254725
12905,6.620053602957991
6862,3.7367259778385518
22086,6.959651405489968
27260,6.1067400875508735
18034,6.468640488051268
17984,6.5519238888044296
22764,4.998785385368652
23347,6.381335519991662
28335,7.417427604217638
4134,6.033650963421046
9741,5.814647865856541
19675,7.103125777490073
28714,5.682473004291655
7342,5.105283085642826
5644,8.01831818685854
20613,6.754493344713829
19533,6.6678558120816795
24097,7.320589463185388
11501,6.763465856623835
1910,6.158445214356728
22809,6.713939509330035
9287,6.818876129190582
23453,8.22405952804765
7090,5.800379036674426
3882,6.519649552389019
11112,8.272699929516854
27327,7.001810573033701
23766,6.311080109634587
16649,7.0786334090599
19395,4.277454115533814
18270,6.832477880557326
7061,9.05482437056824
17812,6.563089188719777
22987,6.457100765633296
17367,5.487815023898033
26190,7.298254021136637
25677,5.891761041175364
8627,6.697261193517395
22256,6.768711384110167
25374,6.480847859826101
19094,3.5106761911049387
7574,7.796741699130915
22013,6.171492282059395
23250,5.67095275300129
19795,4.474844778911967
27024,6.303037306404194
12255,6.621890718770966
26424,5.284542252236974
24932,6.7756200941180875
23367,7.923702872919591
8046,6.880587712373887
738,7.842925778993165
28121,5.898760103078696
18639,6.335292072281129
20502,5.483329238193191
3862,5.9405771729481005
28867,5.920173452807623
11993,4.645939243940401
5655,6.916568664784788
27978,7.592836245080035
1565,8.048409464757588
13216,7.773018479751411
7039,5.701211729573276
5116,6.605205795120918
22061,6.1887808982827845
3841,5.176195088364074
10421,4.727810755843395
12927,6.730895009912382
6576,7.041505337038138
6402,6.873801780583482
25525,7.189222320831856
16335,7.665215575579704
6422,6.83843680243945
20279,6.249918685374974
12464,7.896486971612181
2203,6.436815858280489
21311,5.634481328822169
25040,6.66071360628411
17979,5.9126338858277405
28587,6.851560769577649
26609,5.826411635482476
7153,6.139238309435532
9719,6.518686619382605
15511,6.045466961907136
14878,7.398436718986441
27572,5.85083450041579
20642,6.566376126619986
22835,6.823783955941979
27103,6.935446245589332
24933,6.487260649464131
16804,6.373245469847413
20885,6.301061302192714
27325,5.613414286310306
14691,7.02795302544973
5622,6.029097373595595
12120,5.601714759778419
25447,6.23532293596843
15826,5.007796846359354
11510,6.599601858174884
13803,7.459036322123047
8449,7.503122191373023
27626,6.685898566144456
18184,5.9146450079101385
28913,6.26672718041727
5362,7.190496091742168
2442,5.6450162868502165
20457,6.867670136292649
22665,6.374924377344586
27691,7.395808750652002
24912,6.578207243775421
22978,6.189273584302983
28626,6.631816141588889
5259,5.974023589503304
7566,4.487632826812922
11076,6.246449335926108
695,7.57802084872187
8641,6.9853806030346055
13786,4.8312922191065475
3942,8.212251553942451
23507,6.483244471003975
891,6.764056243950186
26463,7.591697649707665
5932,5.509032281193323
4192,6.6423023750993675
28375,6.912968241741336
15698,5.7652295157593585
12267,7.170725394273975
3529,6.4192715071859014
25391,6.06906111087065
23434,7.27011164522229
14572,6.300268649346046
73,5.41144326917291
17030,6.756301915461773
6676,7.186044462145633
6088,7.370393802623439
16153,6.389578194428695
13695,6.183488176534156
28621,4.908649372940928
23798,7.503811387268123
18857,6.284660560863321
6763,6.967116873815046
18360,6.4485250560996725
4252,5.467443496974921
23509,7.685266879539971
27836,6.130241263005701
21966,6.708937227371629
28475,7.98045225902379
3939,6.138464920842196
20996,7.093866577128216
23274,7.173405236694858
19793,7.608100919380371
774,5.409184194092489
20196,5.878898204986284
9399,5.106170788375614
18271,6.5343169678734006
3636,6.145413382916062
6701,7.258367025094033
10002,6.099817577010375
17502,5.615393017003638
28578,5.8592496092232125
9344,8.29133586125942
15033,7.2591658847848715
3354,6.615253632938166
6066,4.792605617469097
7392,4.386626091435357
20842,7.057226066154161
12854,6.758594107487329
28996,6.576811241280627
28073,6.9703419695639806
13428,7.113315896118692
3001,7.561521743779652
7171,6.112325216621336
944,7.400564191998813
2201,7.504298605824606
28562,6.261054479963301
28667,5.126395650818013
28199,5.97035354656963
4000,6.722958689802972
24889,7.070701307652486
21032,5.9813203747189645
23483,5.326608980007931
5518,6.427510038303828
14349,7.477283019540366
15414,5.858013691195207
14112,7.323093198114764
21735,4.6877121654381515
22639,4.387151319197523
26430,5.348998112547279
26020,4.943329204909778
26388,6.3257244522392915
15629,4.282126773398225
8324,5.103181746189033
15066,6.986446871466221
8781,7.491321296580902
2676,4.447399511902821
14959,5.903979423837971
8430,6.0568881720544745
26496,5.724860018715351
17455,5.822715243145734
19801,5.261786892198515
20786,6.998648501967821
636,6.154879730562676
12629,6.831331376733473
19981,6.733697742026251
23944,5.885832706525697
21714,6.034675315050466
24576,6.334692302827481
26639,6.608765963285091
3683,5.718801903493131
18797,6.781687118543753
17096,6.9769241838022875
3176,6.230587622017987
674,6.222344839630072
9693,6.640725915538699
8243,7.1393895466671555
15807,7.463260461256342
19062,7.163857283547284
19335,5.47586846900136
21555,6.2842533093933906
20539,7.663976675381387
8861,6.89094388040817
17667,6.62729880088692
10844,6.186742376327001
21454,5.520778309772551
22612,6.452052431396832
6585,6.0487255533046635
10374,5.03764477506168
8313,4.821845717071811
16644,5.113320022409381
27870,7.164868070014478
24705,8.111909628903707
9608,5.9480659748513185
1770,8.137913535780624
15012,6.559379355514636
9453,6.012473735246561
27612,7.762479130996163
3824,5.859093054989332
7482,5.906449634989489
23674,6.4724762602983015
4828,5.72125688466452
23995,7.144511285937897
15127,6.623918603970389
27846,6.806885053356545
26092,7.2467322057378
26426,7.3754452329654
23277,6.405530861306722
13430,5.23487100065003
12331,9.124965955158306
813,6.934365177768971
13330,5.2739453940454215
5672,8.323767203763982
26541,6.214009406361261
27641,6.870261301684138
6015,7.433913938541656
17092,6.250604374735274
28936,6.641997375095405
8423,8.465536456581255
2012,5.530226411724445
20149,6.804616843950663
9664,6.609647606543773
14000,7.287229116266454
4335,6.1163310293110165
18798,7.270062166004459
13253,6.879163021488318
24412,7.139863161916091
20808,7.488341672097261
4228,6.061098913450877
13056,7.434956290872572
24467,7.3142663689274725
15311,6.692143595557736
19934,5.90048829729126
24320,5.912995952365494
5067,6.683195570615714
25736,6.744908420075983
717,6.217347334103569
18659,6.804486968686678
27800,5.72992934587631
17541,5.668036546064352
21847,6.352323267813098
21180,7.105054743579347
23961,6.00730075279004
16278,7.262289711487291
11554,5.539865387982844
28193,6.427806120955174
1644,6.249511048991089
3805,7.3059582402769525
16251,7.2155551107307145
12936,7.673830802017084
22898,7.42743247835674
20304,5.5297513941100185
25600,4.98107556269746
1527,6.467005033646523
27183,6.713047534384975
4542,6.9096099727292914
766,5.013782109288337
28737,6.122930184797918
27648,7.097442510396515
14027,4.9485009976379
8748,6.906150940065481
9610,5.119055520342137
3449,5.4866165305532775
1170,6.477892727757637
8828,8.578028886511106
26068,7.7888897393578915
19868,6.644025084255899
7756,6.10557652017182
2146,5.641801535764786
12544,4.698984271196089
15562,5.908736433300045
18381,6.527140070600593
25539,6.8047021625286295
25211,7.321590476394563
25385,6.626880295808896
18943,6.305176054342717
10588,6.312643597757661
251,3.7848393153171336
10845,6.407635169649962
12459,7.359214886984603
4398,6.255769343762634
27268,6.5560795939817345
23075,6.083777862042496
18738,6.570241964864899
3222,6.743347994342422
17786,7.294965572013142
21991,5.839311000797936
27098,6.9033162948881035
25346,6.76277185348547
20767,6.85629022205767
6625,6.395203689065136
16012,6.956396513978718
13743,8.114465073709923
1266,6.658642374142426
5796,6.562844444070658
18823,6.381681851216118
7883,7.107818145099172
16246,6.2848247422498025
20949,6.722007787405129
29195,5.120942131081954
26796,6.345172977834149
12642,6.836963083269903
2135,6.641296823348545
1890,6.785966103012403
23394,6.632710352764411
26537,5.773260612537822
21086,6.430531972239962
7881,7.820397880271999
26267,6.56918641345968
1963,5.581395854431602
12978,6.308230334673168
13580,6.70376302881541
17936,7.01846478839373
16784,5.472486742734641
18186,7.638406079553461
22690,7.2356123200431695
20034,5.958633347456571
25294,6.990638197052615
24866,5.865285124546173
24136,5.545666432992727
26866,7.484492321394
27267,6.023487687624494
2539,7.133782047409381
4459,5.579633786714783
28065,6.650276179952737
15385,7.17490432045995
19292,7.076472676078044
20548,6.2464919675533945
11161,7.060908614536125
24745,7.33253509206797
9060,6.138554031666795
14710,7.256752245653251
27202,5.995176411698863
25472,7.270923420805957
10675,6.7132126119693485
25317,6.530337680969064
25192,7.340433527201285
21488,6.327845366908996
7565,4.286381311097235
5350,7.287107438259901
27466,5.699783438204158
377,5.838555563314602
500,6.815164716808109
1102,6.372894175844898
27375,5.709650541450268
7898,6.234375644373538
25741,5.237826798285073
12736,7.632499806740515
27008,6.611898209698422
4872,6.864615247000788
19743,6.829227453693605
19943,6.263361603776074
2913,5.09942644468163
28243,6.164785655191541
22210,5.356050031965207
19656,6.247077583776153
28059,5.242383421901797
27987,6.438868409527519
17992,6.4851463042479285
18819,6.969851156266283
27703,5.81568415959825
25553,5.8196651811539795
18356,6.576086305228406
11029,7.888065821040398
21187,4.9203711106534636
2671,6.946250041722303
7744,5.654794703767698
7739,5.421430291801146
14275,8.450669973264512
13429,5.224230595421041
15949,3.466709276678632
3111,7.886925459740008
29032,6.327647560235791
18135,6.6885849126125105
4887,8.198830852458531
1875,9.259329266626393
22129,6.618118157601189
16080,6.863028218242254
3284,7.1737064768653775
12186,6.603850904526021
27393,6.2040304813066705
4150,4.353110124103925
18742,5.763777552669584
3418,5.786406895156766
16331,5.942435731730982
28179,6.7172919674185145
19520,7.4663610067832185
13994,5.266455300878784
3422,6.337713703197911
15888,8.29324716585135
22959,5.69188272291961
19713,6.1295649945085025
20327,4.719259636622735
11605,6.999728502162008
877,7.8608532585695725
28240,4.8229390896627224
2274,6.938847655198705
24033,7.548049302877846
20197,6.797793610075326
1128,6.081522885200771
19580,6.097252502054547
11069,6.761681639584651
21148,6.323190509571562
29150,5.917803522556329
25369,6.720232056827138
8810,5.874735474996136
24994,7.0067780439761185
26279,6.88800921932731
18818,8.563438677607248
28603,6.305272276569014
20035,5.886519777502983
7033,6.316015152076454
28895,7.108189767608916
27178,6.251355357741667
28769,6.786061624134803
21736,4.657059107044404
17416,6.482778316369844
11646,7.013575719755011
29177,7.388758350267363
20371,6.301633590514313
28571,6.690208057979404
21205,6.336063956289678
6870,6.379566446907175
5176,8.045158587340621
8555,6.999650005778442
22882,7.217067572063425
12999,6.287818993406034
11983,5.486770431437099
13839,7.942572867861346
24503,6.352224943981467
14997,5.550577162150573
2958,8.492269313144869
2558,8.254686858900202
14050,5.899299505839069
24504,6.84068212690908
22918,7.121613720251267
26539,6.453191982371784
9303,6.982947635873678
9627,7.6700030329763145
24181,6.453452693481008
27306,5.7903976249637426
27973,7.106557753364837
15644,5.846764505317092
24613,6.264153619850882
26806,7.490140572967182
3348,7.551140788726719
12257,7.062789051134415
14318,7.767898252924157
10783,4.975798549255034
1631,7.03877206403716
21834,6.215567975603679
3585,6.578111872730231
5441,5.827181486772044
24837,4.748978985002877
20616,6.112137154074576
28051,6.770842887992718
25439,6.874579791654
24827,6.036480866832311
25962,7.6146497063815
9300,6.109059849064911
28451,6.229245911245034
28349,5.866310300282201
3968,8.023316308595314
17995,6.973630214594206
28314,5.1451764331442575
29216,6.126248429733021
27040,6.764559892841875
9292,6.535084144118567
7544,7.255716988509438
20545,7.129710868377947
24010,6.05493179929502
26972,6.755986846898293
18606,6.969921340939807
25191,6.328523828202487
2682,7.199353334813651
15260,6.310131834773892
13408,7.593794709306805
5043,8.266351583150497
18964,7.15708996338701
25035,7.351744974333435
27054,6.123758365803646
21351,6.5203493839549065
24466,7.89557054229204
5692,6.413921964209789
21013,6.1784683288740965
4670,5.798492536715544
2607,5.63842344242075
26083,6.024094601332033
10581,7.301729739285248
11741,7.438080752022284
21104,6.958525281873014
16444,4.81577527496462
3431,5.408020606243072
11153,5.78550903824666
13051,6.698757697494596
5139,5.2018823058410195
15489,5.735587948305508
3219,5.989480068033629
10799,6.553117523553889
6297,6.932245240442721
28291,5.4991003701487715
10067,7.5200199162330845
4664,7.745206081472644
15948,6.5721088632565134
18957,5.810148520013334
9923,5.138393899917434
457,6.214945953421517
3458,5.386123234704795
27458,7.3584400068159574
4376,5.85428124286271
2914,5.247345482972046
13640,7.366419964536199
9182,6.63422171127144
22302,6.404162243809875
28483,6.783194667989062
18519,6.294593867410416
26377,6.57398402528715
23364,6.617902163382426
26387,6.243046901867446
29180,6.340674827891539
2141,6.575457599864404
22924,7.094217494187077
7529,7.551504305002515
27132,5.463895913663101
10409,6.361967912064491
16097,8.053971773497182
14281,7.190193864033563
13806,8.242584070447613
12012,7.236493367921636
9941,6.775704212309365
22649,6.361126827505464
20802,6.1046361073699975
26968,5.812130144782475
7840,6.063942095727868
15005,6.562830014998377
28158,6.080568473644469
17044,8.197417233867693
18522,6.301128771952956
11814,6.466737820670686
27508,5.004793412459643
10733,5.97063973851153
22834,7.4833367656855625
23703,6.107721571036414
16306,8.52473877556552
18975,6.588842659199764
27449,6.2641532082497235
22187,6.297926199256598
24816,5.181737672935208
5914,8.045077778239104
15036,6.994798661930401
26203,6.908178542104158
22648,6.161043592067075
28943,7.229779533733761
16411,8.162042854898639
18988,5.255607935493675
27984,7.1640409409665295
25831,6.935448999066967
24235,6.909085859654726
24730,5.428388777635644
20814,7.8821467196243065
24450,7.041545868272058
21036,6.676546091327566
1573,6.428784999717968
11138,5.904074874291389
12333,5.861118284364537
25345,6.237491025469284
26366,6.701157323688841
19167,5.584137046426221
4516,8.54365765085421
17751,6.139679809388049
16426,8.357429757153586
2739,5.283671357952734
22175,7.418313748048787
23535,6.862642603645759
460,5.935211562816022
818,5.523785073840627
26198,6.858105623944358
19320,6.706376694094818
20176,6.609999466487361
13650,7.713226943867099
6704,7.283708590303008
1079,6.563902814165127
27542,6.59266552278287
12396,6.200296131862112
5459,8.271773587951776
27584,6.441052420736473
15958,6.555890219401656
1323,6.368894036347668
26446,6.913666355883907
12214,6.841099623886318
16593,7.109654800582538
1649,6.261566900576756
5732,6.354952038632312
5679,5.853054487375507
17964,7.545995747052624
14458,6.282267208207521
25365,6.974464014273086
13488,6.83252577957174
28466,6.249360944736954
11874,6.4252662226132085
20575,6.943269639248429
6122,7.1592229393761
4702,6.798551213326919
25561,7.01493017576173
1088,6.431870320179942
27881,6.752034533936665
21833,5.6073988576941565
10939,7.905978314901606
16709,7.2601886912472695
11279,8.170525799622283
7032,6.459081101392858
21345,7.337077698752299
6087,7.283045756434838
18430,6.716359388941098
15643,6.687925762708244
8907,7.794992373415006
17759,6.745546302054844
23482,5.365363428910639
24273,6.709327997814916
10618,5.878730388289396
28835,5.340272799761109
16715,6.95021458443297
5472,7.836904519584829
13276,6.0590899671007
21880,6.650972264670527
1522,7.641257255187231
16410,5.569989232360121
25241,5.941466914043688
11722,6.365898353033441
9740,7.440535966328959
6965,6.113740862725077
18730,5.822164912988564
23429,6.92007440784986
4881,6.964482426184833
20047,5.395969420924215
10158,6.617931046207828
23132,6.775750178884676
5547,6.872519129849948
28579,5.185429077564018
25865,7.184507213246536
16965,5.591456839913103
28237,5.411139359763884
10156,5.927127843389606
1517,7.710301302740621
15892,5.758084500442096
25139,5.301347165667851
5636,6.627700429529892
24099,5.704594839831241
7837,5.462633135927909
24186,6.529435133620144
21553,4.993749737254379
22474,7.086172328559791
18512,7.716098359193296
25910,6.771447828912037
4266,4.108855490427168
8108,6.8728446761579285
26337,6.991356748861321
25319,5.866700845615361
26176,5.990952299576399
21363,7.205401594518479
27506,6.36461651006479
17696,5.740582277458177
28218,6.4844899089362755
14880,4.924247058162822
7969,6.165899019970504
16803,4.771861685395995
29183,6.275138057875009
23265,8.107848940196643
4472,5.816100209096915
5234,8.86318376341586
26181,6.616455223839651
7821,5.3850431405245045
25454,5.924617947456397
19388,6.328875169496858
19842,6.547964568626
8140,6.864864694816482
212,6.337214082723877
8176,7.051926673099482
11786,7.584000760322948
22240,7.496043728474761
14456,6.469184712397267
7469,6.249858634610446
10582,7.724865701817612
20546,6.41788464296544
16110,8.630968253693325
6112,5.6381942001319665
12180,6.8210186064566605
6423,7.324711474262445
20370,6.399811362820127
21367,6.122040592121457
22154,6.035769014728626
13902,8.264437350873855
3695,6.8937118669465764
9413,5.751292986825766
8929,5.7488109778431316
8154,7.228497597332289
6793,8.645745221667235
12655,5.610034806026209
15379,8.065165666559391
18216,6.64696075874749
9121,7.865145719362358
21428,6.894014562748023
22584,6.1397597037988545
22812,6.238692609585462
27888,7.10627892441304
28402,6.99339456347975
28053,6.2859082269980595
8171,5.609656971642131
8878,7.465692989384847
28596,5.870947662227509
8982,6.631448072738548
6236,7.449608894080286
3660,6.4058099081664235
21790,6.998625046686667
64,5.398556390259556
15585,6.5590913325637805
28264,6.5477801810919605
6898,7.05410295843585
6561,5.3255326553786615
11185,5.004235973452564
22856,7.104560466716389
19408,6.825734190933664
17049,6.986746585032383
17912,7.324157294707118
19161,7.924881719255076
24633,7.103000371693261
2056,7.102222422724197
11187,5.153309239728335
25670,5.298875634648802
6182,5.609003768603995
27650,6.76794311500022
5578,7.052484232205738
3163,7.938822654536328
5313,8.146497972518905
25324,5.83683720150946
19555,5.282656925291517
21894,7.077517201592147
10548,6.506786647741088
1024,6.14325684701161
25821,6.2177145010687065
25290,6.784967201396828
25579,5.505008599961616
10791,6.712575935124706
25631,6.717415093370281
13912,5.613575014509058
25368,5.475504215575653
21590,7.793398962943032
4634,6.543790357964817
18061,6.828841208766718
6998,6.656190632895986
16433,6.665662731879449
12520,7.420017593223024
23083,6.27869099408843
22802,7.321239051551601
28426,7.251621630795936
8212,7.833076885722772
626,6.3049953262222225
173,6.674963138111755
16459,5.280582722487367
14866,6.066681816226185
17818,6.70049676028037
20406,5.7908118466996195
9780,7.503761362509879
28559,6.695262178868978
21623,6.889622653130356
3314,7.654773115129481
12131,7.98556774177943
22208,7.134727098909373
16494,5.56774222514643
9035,4.536471186622794
12716,6.733159808675789
2052,6.3265461710513256
14509,6.6864057045374246
1378,7.929569433721196
26254,6.430537085875493
21925,7.208401628108396
15661,6.0691052629961675
357,6.301290729919971
4105,7.354720239004605
19897,6.911677976411421
17340,5.567398570385535
3220,7.228391096939595
8228,6.339905073246399
25817,6.003752033147099
14235,6.470633455838257
5834,8.259480514949555
29132,6.684632763502072
2927,8.564654501322034
17917,5.55641276767316
12934,6.62082777013179
14888,6.289061210705187
10851,7.536789340301188
14140,7.873489322014855
23642,6.256721691842955
28597,6.1370224873409285
1366,6.42533347214128
20621,6.62114785062356
24427,6.182149293857748
6840,7.32943339293554
10559,6.82656239487557
14322,7.279565670253607
13444,6.1030676907186745
257,4.729634499218075
3359,8.153257021104256
6409,6.355487145186272
27787,6.450259896596348
15255,6.704774082007539
8432,8.424155199955948
15245,6.750102505816958
14638,7.756288713332677
17466,7.023593960813995
22839,7.428984503877
1840,6.99866361463392
25500,6.999445872357577
14380,5.210683339299544
24738,5.410783073839556
2978,6.29007544584713
22067,5.772872717690422
