row_id,rating_num
21551,6.009437229559845
26042,5.991537592712588
7178,6.039697973775323
1648,6.701309819469525
19825,6.442318279466052
14514,6.62701216353073
25446,7.260759745685273
7918,8.368395617411302
13251,8.890276041955982
27272,6.017547640137233
25440,5.973852058170692
18406,7.5504890414684755
22331,6.711262754423043
27767,5.475505308630543
8721,6.1042932502218825
10928,7.440536588484294
23606,7.190870254197003
4548,6.58874123031912
14800,4.936087701350752
4916,8.490832644293278
749,5.920242388732522
12679,8.977927776466142
24441,6.352003431669818
19915,8.77010511067116
12262,7.514799092528483
882,5.675572229256548
6034,5.871858593140803
24776,8.39826660815559
8725,7.641530240671168
8168,6.959706656436988
1252,6.579776315212246
19447,4.930279150132714
14172,5.872398595483945
19196,6.376770676210061
18675,7.31401803772396
1029,7.0666457167818475
27133,6.244533290598242
27983,5.685415677433143
23710,5.8383487722345695
17283,6.081924784419774
28855,6.7555281175490425
12254,4.632001688886737
27718,9.239570218169778
26993,5.912764356899097
2289,5.385348205752506
26756,6.292956228272891
1864,5.747768694226293
9791,5.772313774968191
4538,5.766416947749326
24931,6.642696732475087
23934,5.953939540748909
27475,5.439581874005681
27720,5.885050759806063
25128,7.302010020114456
18752,6.977773076939507
13960,6.378357617550905
2555,6.63172363971416
15,6.136504631748639
7461,7.087769975387987
27206,5.462542165365596
24836,8.665489456765957
8447,6.726902244473049
8437,7.649670817116858
8978,7.56856420694678
9357,7.555290812064353
2415,6.069392232454491
5623,6.837836761852948
2738,7.277675015174394
25313,5.362501199275278
27880,5.114904168609175
3255,6.2401782982463825
10342,7.100951046404472
8983,6.324643424247242
21926,6.418887203582951
18923,4.789766604742386
14080,6.319047318305026
24011,6.938389321547673
9651,7.452876060214367
7573,5.4325315571921475
5983,6.714669031330274
24449,5.807757170242908
6799,7.643632295810611
19710,6.574740567051697
446,5.72689514994595
25596,5.691084259821446
15184,4.4788636058571125
923,6.207647863414293
26043,8.962907336310051
10608,4.388731494604473
19312,6.578722880773846
19761,6.208283879876387
24071,6.6735693327570385
21446,4.973170515437324
7548,6.700741173791341
19932,7.209804187757374
7635,6.568967592942729
23658,8.422144336791165
12561,6.158543674624431
6879,8.097912840646496
4579,8.1429195600622
7167,7.014506264053754
15408,6.238676018217241
11992,4.4173272983865814
24810,6.390585254025254
27017,6.4259261345923395
8036,6.047668188420909
18749,6.664286774788575
16927,7.026322492076604
20394,7.373429674822326
29083,6.93823794891432
6104,7.058899211549337
27511,5.466384290885854
14750,9.282334170908662
1277,8.020370311730177
2921,5.093451608514803
12771,3.746000871684386
9117,4.793075939524879
13091,7.3315894569366264
10046,3.5974843373860983
19227,4.339995263908418
11816,6.386687815968305
5887,8.57488971319269
8775,9.089743727772635
19444,7.350752652596679
19308,7.144282413462874
18185,8.597678610362438
15276,7.179390938836111
4861,5.738539736019624
13625,5.9521358280150425
4981,5.040388027022935
28660,5.755069026179439
12687,6.330704294400551
3323,5.5377356803637205
9347,6.683670144590719
7545,5.832554027391406
21376,6.160244424738535
26891,6.3833881437260676
5376,7.230107890466578
750,5.851504939326356
28467,5.6576568539630365
22139,5.321872217680425
26702,4.890048373719591
2498,8.452421951610399
26469,5.866908006445918
23261,6.173770256843532
9446,6.940700683691062
20906,6.231178570730865
9343,8.37158029005705
11850,4.7800373415912105
5558,9.013627713142094
28550,5.496700106166333
27869,5.573960560216362
5077,4.538106293412318
5640,7.232448441470439
3504,6.850345253927795
12215,6.427810771434353
13298,5.8356910077885855
1650,6.72116721637375
28196,6.366223921985581
3340,4.0144346929638575
28086,6.040860120070896
8832,4.613122676356826
7287,5.614153048108915
11346,5.00885888825091
13493,8.488299633847362
24321,5.830800277169828
21669,9.238810771055483
22417,5.8541504862821885
12954,5.915260374689224
27601,5.696606944093408
20809,5.85607461153835
534,9.005043567472724
24910,6.004526127651705
24888,5.182349294156671
144,6.567303435791342
26727,5.946782768952187
12029,7.166716527739065
15954,7.786323528897366
5638,5.984301392293327
22996,6.8225716847905495
22080,7.171973549162756
292,6.142788839306275
18886,6.75796795948463
28520,6.979265110060267
275,6.771985165391916
4276,5.258167468760095
12416,5.924593225448568
7932,8.391229560881891
11320,6.367689173307925
2788,6.872672479261789
21907,6.666440150601172
15710,4.286208864087082
15508,5.6821708150418395
17249,6.088796532245025
2724,6.811846891661494
21931,6.152515563372534
1495,6.496041523243079
28522,5.6716493515104185
6720,4.960174160808203
405,4.49508721882705
18510,5.6179288212745355
7968,4.750766472712252
21955,7.9079018134978245
7887,4.20002887572664
24334,6.622479665982571
7602,6.786257111762099
12672,4.676394111041956
26640,6.547812297971467
18925,6.401782223574756
9016,6.008464839902766
17183,6.407646499632846
13152,6.812110532708108
835,7.344668487616294
19661,5.969194703526651
12860,7.004584918025886
3301,5.52522322411796
15011,6.072856981404099
4747,7.40303529940898
13576,6.066170475067123
25918,6.8704955936159084
12965,5.381928231692459
16819,5.7992828173085496
17332,9.21664071751033
27465,6.202983622529752
19967,7.452858795547071
9220,6.292582468329183
21944,3.8046293104430067
20461,6.8278927364810595
10755,5.362954284142306
5823,6.411368053288895
18338,7.137519177787414
15563,6.678465735243281
23609,6.731026735007964
7021,8.848913403319784
26140,9.094406551572717
1171,7.13606580418063
17702,6.663036189793999
25518,7.098843397116288
28187,6.718996175742987
9109,5.545513751092578
13653,6.467791041363123
16629,7.167630533874675
22031,6.469893189194887
16591,5.755541343844554
24145,7.305863740964998
11412,5.837623448846075
6612,4.725242071910568
28321,7.284532380434604
8882,4.889726074712058
6526,6.782461797660027
12406,6.792806154268227
21159,9.374070520187818
887,6.762094822632955
14828,8.249060331208634
13353,6.413169158264898
24579,8.243904129085363
17924,5.630468622393682
17387,6.795842080368411
8380,7.496455276155338
14471,6.617263785771627
2574,5.5173784858170105
4477,6.207349011930813
18287,7.89615108995303
447,6.954299534424348
13030,6.510908389762243
18832,6.277996530642941
19050,5.257945678556083
4213,6.073723651929276
24612,6.135583089361874
8302,6.471063238506066
23809,5.947603316878498
17997,6.689358984515994
13018,6.166854334091144
12676,7.044786465666764
27085,7.215390930516673
25414,5.022341631557673
7134,5.330632727918372
21426,4.607265128010874
7874,7.415309385534715
27879,6.08969316807079
27394,5.529221970034405
13077,6.900500690520738
10485,6.6279109893285755
13841,5.613865708116974
20772,5.781773047765931
164,6.113676339474052
12273,7.4688668799239295
9475,6.7477285385488806
15600,7.2083845516151746
24049,7.807739795437286
5670,5.506795606361101
19834,6.403528305009558
25471,5.5616263149281835
1265,7.062075029693535
2686,7.307039798628331
19637,6.216884125943117
18542,6.644173751925811
6007,5.7407883416108785
16492,6.778666134493152
5410,5.4438644493926915
8844,6.118836822293835
17159,4.631961109478278
6039,5.424078071860837
18318,7.127676895261349
25258,7.189206213995699
3817,6.8125923170818545
10351,6.171667596826822
21348,4.9348343825628405
10268,6.5537226978768395
25713,7.007280618274457
2329,6.524674004558394
15035,6.3266872957936
19046,7.510392198628564
7124,5.6330446612820415
18822,6.339576071660441
26795,5.095853388339778
27755,7.106383792425876
1206,6.506430744991302
2034,7.113454972244603
22539,6.502549515386069
18526,6.074005124486074
22884,5.788927493330009
10509,7.450727797014012
15619,7.361192178858611
18514,9.34296643880576
8865,5.989082982016033
22405,7.178325966610654
1819,4.489685577857291
23481,5.111933957863597
26415,8.706902665178163
28978,4.159721912137818
16198,7.585059628294484
18492,1.8251053395269032
23821,7.10627973948832
18014,7.413186511443358
12705,7.93896662654439
12133,8.29721490493263
12892,6.163070894516476
21251,6.400406767843586
666,4.6914641036182925
1081,7.448531949869018
22121,8.238866815743194
17493,9.112560602221727
27651,6.273309366643682
24064,7.138434090095906
13530,6.057087931741881
23103,5.932477362815069
24758,6.074625468366289
7131,6.267697512941144
26314,6.1981671166319945
11856,6.291283708079714
27849,6.416734093651803
2429,5.872751138869958
27400,6.202971094929726
20962,6.273109930067967
5866,6.608049789524082
11723,1.965324752635393
24331,6.761436409341901
25493,5.7922641615130805
18105,6.538455016352351
6296,7.119685926075509
4612,4.503396397421643
29076,7.062630898741359
25367,6.352889260200492
13512,5.763929904158298
21252,8.45222269852204
28298,4.894368233134923
18565,7.016908402973796
14365,5.3906816189127165
10171,6.966978177695065
27404,6.517699364889875
22789,7.2286308125447105
12496,6.0428120805531425
12905,6.521704989428425
6862,4.5644251868208325
22086,5.926784359377423
27260,4.857362190456193
18034,6.174212789134997
17984,6.373514855538032
22764,4.8983051588136455
23347,6.169663806056109
28335,7.428103423326766
4134,4.88354677055923
9741,5.480184127425613
19675,7.354853413645278
28714,6.086790713937978
7342,5.274207386998818
5644,8.105002571718998
20613,7.10191801306729
19533,6.580431050479925
24097,6.946935894928184
11501,6.653752336070516
1910,6.367699853518237
22809,6.482139285894914
9287,6.175347486945467
23453,8.614143116151771
7090,6.775702840661655
3882,6.767318999907252
11112,8.247850365613042
27327,6.17062788708194
23766,5.970552587718425
16649,7.210127487476026
19395,2.210885454583212
18270,7.24383980048764
7061,9.753137004750236
17812,6.509592870064238
22987,6.53010297382901
17367,6.112770123064316
26190,6.880321399432272
25677,5.9736037341143025
8627,6.36679053345425
22256,5.781565931512352
25374,6.480174205732995
19094,3.6574868254123607
7574,7.628835674493464
22013,6.190878151542138
23250,6.809833959567715
19795,4.748589776830342
27024,5.957981716850442
12255,6.5294529623256
26424,4.990923755773309
24932,5.15090094242642
23367,9.224362691163975
8046,8.357395262257782
738,8.985974805578676
28121,5.970577657879614
18639,6.258831746356115
20502,5.326105670332197
3862,6.191312831588596
28867,6.000046244369322
11993,4.378048848972131
5655,6.535888489358923
27978,7.981897007570162
1565,7.823554783079468
13216,6.763013067709974
7039,5.526618329747093
5116,6.624831253780626
22061,6.133545803928671
3841,5.47301747693673
10421,5.394188403916879
12927,6.5705369986859505
6576,6.6386133201095685
6402,6.361119139493757
25525,6.9071230648277995
16335,9.004354042529428
6422,6.5853590301110625
20279,6.127339318145687
12464,8.086042892601952
2203,6.13221264415027
21311,5.290944012318385
25040,6.451067836606473
17979,5.566563887693793
28587,6.3857470321480445
26609,5.315280591883132
7153,5.994027006583293
9719,6.145074212522463
15511,6.314505391216758
14878,6.8755594496167785
27572,5.426775689500815
20642,5.6458842383155385
22835,8.541920210056833
27103,6.5398942483696025
24933,7.009474314706469
16804,6.582133265286824
20885,6.273812374054127
27325,5.742229479276489
14691,8.541027327469944
5622,5.979198800697665
12120,5.252091393922373
25447,6.38474752349374
15826,5.095819752622396
11510,6.677473489520969
13803,6.633444006471089
8449,6.786952235389526
27626,6.317500373926038
18184,5.951328182626298
28913,5.4769121169414685
5362,6.674522037944506
2442,5.742088506669626
20457,6.455362264859816
22665,6.188175309012751
27691,8.667331035620437
24912,7.091835944684611
22978,6.4054473659645526
28626,6.5277775020533735
5259,5.84763833140182
7566,4.773430156857675
11076,6.1115527380642956
695,6.7885816119789
8641,6.455039625742035
13786,5.834553534152806
3942,7.1222624982570535
23507,6.38559168415271
891,5.267278631323274
26463,6.988107343378417
5932,4.604368212276111
4192,6.145088171452766
28375,6.658061464700343
15698,6.20506830957517
12267,7.39619241782643
3529,6.357376305135055
25391,6.720932559131855
23434,8.377529371396088
14572,6.255555212141201
73,5.159771085084687
17030,6.129407001149377
6676,7.183215243369011
6088,7.853046010311589
16153,7.337413878219223
13695,6.396083822181071
28621,4.416415075050862
23798,7.306238064692087
18857,6.383811471362284
6763,6.573163133856473
18360,6.332805497108968
4252,4.275270298331494
23509,7.591643086230254
27836,6.346932603320031
21966,6.334633815091536
28475,8.940119424757647
3939,6.347051444642548
20996,7.35108346593408
23274,7.251238235312467
19793,7.069448520123666
774,6.081324698930193
20196,5.306319921637496
9399,5.604153491869891
18271,7.05944550473315
3636,8.100786055582702
6701,7.088163264494094
10002,6.006167340003836
17502,5.285730294940598
28578,5.835310854862509
9344,9.15576783488936
15033,6.809843872716767
3354,6.072975966545141
6066,4.386500864469443
7392,7.539499548769734
20842,6.734995068158247
12854,7.07516712418659
28996,5.625635546978051
28073,6.8497330966575465
13428,6.299290105599206
3001,7.7108035901373855
7171,6.062722615125188
944,8.605662050100271
2201,9.097988660549104
28562,5.670596134052866
28667,5.1084793305808445
28199,5.977885175990394
4000,6.851752102401788
24889,6.843890403917682
21032,5.468566015688809
23483,5.220049659760189
5518,6.411600912589918
14349,7.294122336286682
15414,5.5234920316510685
14112,7.250449157519876
21735,4.697803240033421
22639,4.832531647368731
26430,5.083843073769972
26020,4.731198956085125
26388,6.876538553359817
15629,5.042629676581355
8324,4.259872305303958
15066,7.156907621342084
8781,6.920194150461894
2676,3.9747863644685415
14959,6.477109044072079
8430,6.374719971405957
26496,5.8875672152094385
17455,6.122447336706405
19801,5.611651638733777
20786,6.532486747397639
636,6.018068731053978
12629,8.425639238286823
19981,5.527766585787587
23944,5.3914246358117355
21714,5.568654645959313
24576,5.73229784313226
26639,6.614761289538448
3683,4.57511173501814
18797,6.310497651329543
17096,7.392145377643876
3176,5.4827926217629255
674,6.493792420162021
9693,6.379985705237512
8243,7.00136904075612
15807,7.036841825703876
19062,7.334242410178701
19335,5.418618209747351
21555,6.0926135380306885
20539,7.587974960920883
8861,6.447002804503599
17667,5.684881589383324
10844,5.532242025041968
21454,5.223907968957867
22612,7.182572806114193
6585,6.098233831644249
10374,5.43694509818773
8313,7.628712811441452
16644,5.513162123561048
27870,6.26892745539889
24705,8.969888722554668
9608,6.056123668883629
1770,7.988223858012492
15012,6.3684812148027925
9453,6.177680239400621
27612,7.502068839392401
3824,5.478310217796084
7482,5.948878902271138
23674,7.190258349864438
4828,4.553716605835212
23995,6.529021965053561
15127,5.2924011730427125
27846,7.3375969760644875
26092,7.301099468222406
26426,7.156735811924382
23277,5.801255791628146
13430,6.330222886203126
12331,9.083124976185214
813,6.852184698620377
13330,6.072531347516977
5672,9.088555389441106
26541,5.4510221034514235
27641,6.477446119081138
6015,7.548970136269331
17092,6.1255982346039275
28936,6.433803737825308
8423,8.269117094499265
2012,5.239716624657842
20149,6.375523616595305
9664,6.413321845151976
14000,6.950902382879063
4335,6.257582306111145
18798,6.886095947759175
13253,7.43045002063991
24412,6.492548261279907
20808,6.830726052713004
4228,5.959349211115926
13056,6.912371431452755
24467,6.751374277850525
15311,6.175411963688761
19934,5.692955351885656
24320,5.928239957636185
5067,6.615152844120008
25736,6.381446905291245
717,6.955150194469105
18659,6.767967498173423
27800,5.847075319651449
17541,5.797093486713682
21847,6.016024131259174
21180,6.51145118319789
23961,5.133949847534113
16278,7.068811647727745
11554,5.233611332863109
28193,6.222671869030038
1644,6.182043684177717
3805,7.724928052620078
16251,8.634309903481572
12936,8.247424425895144
22898,7.022823722384338
20304,5.8691865387508075
25600,5.665396892534779
1527,6.583470367980764
27183,5.733997623600368
4542,6.437749156918835
766,5.19676706630519
28737,6.082800881456282
27648,7.532236248359897
14027,4.225352334126907
8748,6.997933777442698
9610,5.655774837497377
3449,5.278911628042741
1170,6.366406686647036
8828,9.277737812398447
26068,8.026864705942874
19868,6.180038934467758
7756,6.462401545621723
2146,5.243999306657554
12544,4.8596585345596885
15562,4.836553566625042
18381,6.302854183464104
25539,7.251280353959725
25211,6.570868839107023
25385,6.318592137854955
18943,6.209357537108426
10588,6.012574683558015
251,1.9976411785536576
10845,5.7246328811206215
12459,7.420747946266401
4398,6.138259505716945
27268,6.269397201945614
23075,6.237498691793436
18738,6.544485985781628
3222,6.212377461318068
17786,6.685847950213622
21991,5.315903588982401
27098,7.308286152995107
25346,6.624873482452825
20767,8.441252885947925
6625,6.187658665147514
16012,6.675239886042126
13743,9.078050331394774
1266,6.1248187003389125
5796,6.472832619415756
18823,6.3305990631979965
7883,5.77560117107536
16246,6.919211423529535
20949,6.580916759421164
29195,4.371438522494827
26796,5.48829367164463
12642,6.370864511640862
2135,6.410993184456856
1890,6.654061666638784
23394,6.267657699990307
26537,5.85021386961666
21086,5.579135899643191
7881,8.257418788421877
26267,6.342402393048902
1963,5.392564323230981
12978,6.180661312368936
13580,6.588184411409242
17936,6.752416800466106
16784,5.3371628601997845
18186,6.105567567958593
22690,7.794978078510859
20034,5.560800124959611
25294,7.250944541098297
24866,5.426113284373756
24136,5.704876442965395
26866,7.794947365445989
27267,6.339082843877787
2539,6.564873083659888
4459,4.515384757457632
28065,5.172592043900008
15385,7.252214986051971
19292,8.647371335517352
20548,6.998731952565338
11161,6.724102518813238
24745,6.891046092912649
9060,5.535178798822138
14710,6.63006228681658
27202,6.327045545114361
25472,6.545703848958169
10675,5.944203584776394
25317,6.266042472856043
25192,6.597493240185639
21488,6.142812427729681
7565,4.6719451440349316
5350,6.9565959516266105
27466,5.822957906857292
377,4.380022850375019
500,6.388245137319176
1102,6.476766951437255
27375,5.381938283611058
7898,6.349847885225102
25741,5.251953748799395
12736,7.317704401877217
27008,5.924031742744572
4872,6.4503710340803515
19743,6.522969290944663
19943,6.141552678756176
2913,4.17972894709966
28243,6.114913701443664
22210,6.075687858709123
19656,6.202675103796053
28059,5.053503634970765
27987,5.652362238988447
17992,5.376117939764784
18819,6.644349439890711
27703,6.216545069851268
25553,5.3067207461386685
18356,6.970978524490728
11029,8.95536407190258
21187,4.6699445849046075
2671,6.543177704100235
7744,5.8557934092909285
7739,5.56304330605525
14275,8.454347688688888
13429,4.3613689096418256
15949,3.3266084079041933
3111,8.394675143075364
29032,5.941063293086817
18135,6.272199808829798
4887,7.517480831980075
1875,9.873226869633566
22129,6.328073327894861
16080,6.361568210843142
3284,7.571210234869344
12186,8.203514868840145
27393,5.678156804292193
4150,3.7740735181973273
18742,4.719869723156962
3418,5.420984356808218
16331,4.929383567645017
28179,7.136987370517743
19520,8.990560596876534
13994,2.3668669006327363
3422,4.856984606814627
15888,7.348108981429059
22959,5.489175843183858
19713,6.8713904704881035
20327,4.798967640244241
11605,6.613072187937064
877,7.5213555285597735
28240,6.15982470118061
2274,6.902103954331611
24033,6.446884642590148
20197,6.247909484920341
1128,6.2629453373247435
19580,5.400259966391349
11069,7.328571831967202
21148,5.73258040629668
29150,5.546561438981167
25369,7.100047146843939
8810,5.399835299828254
24994,6.81018093183779
26279,6.491838381281724
18818,7.552164536998796
28603,7.305255354410067
20035,5.6047223562324895
7033,6.375540733749824
28895,7.300309482035462
27178,6.042370875725274
28769,5.930966195396904
21736,6.037937720335423
17416,7.0403068479675195
11646,6.7549917075522306
29177,7.367649743474464
20371,6.21065714652941
28571,6.479206542150154
21205,6.161410335941683
6870,5.700006355752759
5176,7.766015377147564
8555,6.663979868135726
22882,7.337515150099891
12999,8.099057358848961
11983,5.836467444041659
13839,8.1692523036931
24503,6.154770028256398
14997,6.267506733093883
2958,8.18383159615349
2558,8.239846534914916
14050,5.636864891488717
24504,6.711001740060246
22918,7.269869236107423
26539,6.102571601963905
9303,8.444170331985086
9627,6.703070182985622
24181,6.278419968793338
27306,5.755006972454897
27973,6.807080099815501
15644,5.3118103199107125
24613,6.080199856479505
26806,8.85098431016097
3348,7.620467747800652
12257,6.939293438423054
14318,7.7318109581628125
10783,4.355553472422463
1631,6.918404754522312
21834,5.996072322304364
3585,6.075301661622788
5441,5.935979269098395
24837,4.966685837633934
20616,6.046401137526609
28051,6.263418810655493
25439,6.692009574238
24827,5.705204271057552
25962,6.6361096335970124
9300,4.828632463746783
28451,6.158853004078599
28349,5.6747823750158926
3968,8.862519891243693
17995,6.550916387512379
28314,5.642381662839716
29216,5.473985051174074
27040,7.2563080180922
9292,6.712239945870824
7544,7.309740109768217
20545,6.444574760229601
24010,6.966500611169176
26972,6.435869949844104
18606,6.468364643526279
25191,6.370250524174564
2682,6.274857154639421
15260,6.467975583792759
13408,7.417533704634968
5043,8.187631395235776
18964,7.69693601217223
25035,7.230776862924901
27054,6.103995367365103
21351,6.344107760287702
24466,8.312555217896906
5692,6.136786322509793
21013,6.7721552304033725
4670,5.040381757518704
2607,5.361712185743185
26083,6.170867739031568
10581,7.556404629580246
11741,7.909315616656778
21104,6.718799240142199
16444,4.995141485416722
3431,5.3086990122408135
11153,8.495516974027701
13051,6.073121055512228
5139,5.3444954298381795
15489,5.9613551185064395
3219,6.045819935746979
10799,6.391736861946065
6297,7.313603528431335
28291,5.283301549946742
10067,7.035822056006467
4664,6.927206174797384
15948,6.8967351366257255
18957,6.254652475957605
9923,4.312001648034872
457,6.111882130946201
3458,6.807835787852442
27458,8.838942100502958
4376,5.133194950391474
2914,5.166406210921133
13640,8.387867052270597
9182,6.570457110336858
22302,7.04917084699507
28483,6.812088301324368
18519,5.646477818719724
26377,6.509005702637101
23364,6.393512504198782
26387,6.187325224207869
29180,5.561591773518246
2141,6.3632790218611905
22924,6.760670207275634
7529,6.84043548236143
27132,6.329459671963863
10409,6.698564308092209
16097,7.797166635340107
14281,6.103205315779196
13806,9.099616024501016
12012,6.900280577815946
9941,6.315889280657988
22649,6.283533369434086
20802,8.149230202746377
26968,6.041653244697805
7840,4.8267578454906825
15005,6.442144301365857
28158,5.647516916552526
17044,7.971179218619279
18522,5.589727882875971
11814,5.108964488741467
27508,5.128297958485277
10733,6.280312752803943
22834,6.9382169787331645
23703,6.31656961580714
16306,8.989535324020526
18975,6.606167545630525
27449,6.40218331965602
22187,6.171919321765218
24816,5.055487686567085
5914,8.971528982213181
15036,6.467671111479088
26203,6.311103757527331
22648,6.912703036153442
28943,6.914355202607137
16411,8.179661909696598
18988,5.101665535734112
27984,7.474220878829607
25831,7.2834741476520986
24235,6.444448002975613
24730,5.023993334120719
20814,7.607624088609342
24450,6.133193479557896
21036,6.366357334258412
1573,6.637932798036248
11138,6.226466378231979
12333,5.803830408158584
25345,6.7663560655770265
26366,6.308077499146018
19167,4.682848906826787
4516,9.270638525611066
17751,8.282658381558967
16426,9.057518513294436
2739,5.7430303233702045
22175,8.692402755615213
23535,6.655047577236686
460,6.330737062678656
818,5.762952047041058
26198,6.333991574418575
19320,5.966024041206566
20176,6.757390598564017
13650,8.776077937509001
6704,7.169014525677215
1079,5.717721904574201
27542,6.572973500019193
12396,6.144895774016687
5459,8.385743061507767
27584,6.15929115103591
15958,6.999367267152038
1323,6.138957145070385
26446,6.732179849969402
12214,6.258163847639022
16593,6.603591727126998
1649,6.117659999124131
5732,6.2087976964518905
5679,5.266994656354
17964,7.4602582688389045
14458,5.966329561875146
25365,6.452114655190005
13488,6.315838014430934
28466,6.3054312363493015
11874,6.386077588797155
20575,6.945519612442322
6122,7.203888353086592
4702,6.223621298797211
25561,7.356080606637834
1088,5.705286834288521
27881,6.8837240981777095
21833,5.941410559708374
10939,7.720069876572104
16709,7.601737200381416
11279,9.35104404803333
7032,6.430907825903979
21345,7.517136459466455
6087,6.72557733315913
18430,6.464678147047666
15643,5.6288522361697595
8907,8.93124194347914
17759,6.265407711105823
23482,5.178478315653862
24273,6.873291382622343
10618,5.971696964304727
28835,5.574721068828255
16715,6.516247353296511
5472,7.263380335298321
13276,5.978478157987862
21880,6.540986155416338
1522,7.131075672089958
16410,5.206463284688654
25241,6.112391700227694
11722,6.210144117799986
9740,7.608539727784717
6965,6.214395816570123
18730,4.53929238938544
23429,5.787224031028975
4881,6.4986853780033
20047,5.214041663325307
10158,6.632683488399844
23132,6.720680210369109
5547,6.108279067916451
28579,5.06831036839327
25865,6.704760315990216
16965,6.5086192525881685
28237,5.212807563863455
10156,5.960166629332561
1517,7.998238169702681
15892,5.792983844168177
25139,5.539422288464669
5636,6.649297454811196
24099,5.401664407613211
7837,5.794430642247002
24186,6.983011568628999
21553,5.5230698605824635
22474,6.5052089964805155
18512,8.00354731117537
25910,6.301811857337368
4266,4.791425593916557
8108,7.108650909585786
26337,7.157905299157541
25319,4.722218908108452
26176,6.179406340558545
21363,6.771587806517561
27506,6.254419202229699
17696,5.835380497228858
28218,6.952950269243999
14880,4.198836469080115
7969,6.059005642009301
16803,4.759656661999241
29183,6.215900340320266
23265,8.743517464248884
4472,6.6678312001975835
5234,9.40756039499367
26181,6.759880961126196
7821,5.729584277751996
25454,5.495159850843224
19388,5.640452143991953
19842,6.328847066374893
8140,6.653251672686292
212,6.480353577063043
8176,7.000434738309026
11786,7.574270087452675
22240,8.813510087200699
14456,6.577424813980471
7469,5.503936490882593
10582,7.831633651546916
20546,5.618826252758863
16110,9.369330933881745
6112,5.9648912939682575
12180,6.482684467918681
6423,8.641223651764136
20370,6.218692276382774
21367,6.040816048686894
22154,5.37019420451207
13902,8.127949897956015
3695,6.943216075079541
9413,5.819823313466578
8929,5.213369235606975
8154,7.908213136955852
6793,8.451588683347447
12655,5.400634066277034
15379,8.578283943215784
18216,6.303785052077799
9121,7.585420874690344
21428,6.874302014624827
22584,6.035963481831366
22812,6.076634011920763
27888,6.761532849881586
28402,6.5688770378083206
28053,6.210044142074419
8171,6.061607195803986
8878,7.456357813691872
28596,5.918219409656664
8982,6.303939572087883
6236,6.983870996974844
3660,7.180483462337143
21790,8.131682560438696
64,6.128966120890611
15585,6.100121931758267
28264,6.642276465960637
6898,8.398282791026388
6561,4.688500639066309
11185,5.385106789633133
22856,7.301168209562418
19408,5.592525023930897
17049,6.103656663396812
17912,8.361770350755428
19161,8.021845958397705
24633,6.606186816475914
2056,6.329683060897651
11187,5.119625213375723
25670,5.953725324855596
6182,5.296596289832506
27650,6.192004401030042
5578,7.298000384448916
3163,7.218337022197588
5313,8.227281083587453
25324,4.745886200415524
19555,4.666860123106144
21894,7.15104644098553
10548,6.346892594654859
1024,6.294598291979031
25821,6.283933583756017
25290,6.435674368807072
25579,5.641360561077758
10791,8.089945689727367
25631,6.720645638759872
13912,5.369602139633541
25368,5.259480159546225
21590,7.873535584551088
4634,6.44963654704641
18061,7.6343177251519325
6998,6.248377466022127
16433,7.3022158779035395
12520,6.864707507190788
23083,6.079309998221189
22802,6.71642182861898
28426,7.158336571816732
8212,7.664982588078031
626,5.6714539771685555
173,6.644947886140427
16459,5.6986118625264295
14866,5.528508601971007
17818,6.672411646626408
20406,5.216431872426632
9780,7.447428505397644
28559,7.240088377275922
21623,7.127381381269274
3314,6.880486753304508
12131,8.948179112910033
22208,7.042806890849496
16494,4.463234954186815
9035,4.760706779244872
12716,6.342633538436713
2052,6.1305730373244165
14509,7.773656595420743
1378,8.010083681651807
26254,6.667720012691072
21925,6.5884883091833135
15661,4.848392189291054
357,7.35039049818904
4105,7.069672537112986
19897,6.640841807516705
17340,5.131865810257143
3220,6.8595774085121
8228,6.45400282939458
25817,5.487297722477672
14235,6.843327385842118
5834,7.3999475171210225
29132,6.3535174570147
2927,8.440358678591327
17917,5.583764321439711
12934,6.386910506214768
14888,7.046155607154272
10851,8.212981155074932
14140,8.739908610001407
23642,6.143948981590455
28597,6.113658750463959
1366,6.585694019892996
20621,8.25042216134101
24427,6.082636493145706
6840,7.02235810009818
10559,6.5725073789964625
14322,8.611705530120677
13444,6.557908267604953
257,5.123309401257884
3359,7.8096806186451735
6409,5.545654524678207
27787,6.2102848806472375
15255,6.788381998814328
8432,9.21693379429341
15245,7.0801574812541705
14638,9.061460384457064
17466,6.702459262372681
22839,8.502434106282516
1840,6.833344888204726
25500,7.153150095559136
14380,5.248809669248173
24738,5.943336728647224
2978,6.231154784944534
22067,4.739293736400512
10599,8.925032167389773
1364,6.504433192684866
26752,5.725954667686598
6554,8.727127361420026
21221,5.438001903575966
11714,6.514811809407121
2392,8.95457540619964
5849,4.675274722965288
15416,5.359718420719879
14117,3.896537502610002
4875,5.206800913383422
10727,7.353407372437216
8489,6.816634876255984
14685,6.27906541571177
15057,7.067561611734082
22196,6.821438982383358
26951,7.54364449028912
3077,6.506871982493123
28328,5.860231265621376
20195,8.429879736541091
16908,5.951066083915856
20380,7.090760852499551
28144,5.1330901493208865
25062,6.078462500620354
994,0.8943985565911521
12051,6.450668317323755
17576,6.189253858092622
9481,6.6372087614445565
17779,7.725603077350433
21755,6.27949964684492
5917,5.434425651679161
16334,6.075925782492481
16845,5.537991316389103
