row_id,rating_num
23138,5.0
2078,7.5
27745,6.5
24496,5.5
26346,6.0
2410,6.0
21134,6.0
15828,7.5
25489,6.0
1372,6.0
18254,4.0
855,7.0
26175,6.0
10169,4.0
16608,7.0
22259,6.5
25453,5.0
15407,6.0
21551,6.0
26042,6.0
7178,6.0
1648,7.0
19825,7.0
14514,7.0
25446,6.5
7918,8.0
13251,8.0
27272,6.0
25440,6.0
18406,7.5
22331,6.5
27767,6.0
8721,6.0
10928,7.5
23606,7.0
4548,7.0
14800,5.0
4916,8.5
749,6.0
12679,8.0
24441,6.0
19915,8.5
12262,7.5
882,6.5
6034,5.5
24776,8.0
8725,8.0
8168,6.5
1252,7.0
19447,5.0
14172,5.5
19196,6.5
18675,7.0
1029,7.0
27133,6.5
27983,6.5
23710,5.0
17283,6.0
28855,7.0
12254,6.0
27718,8.5
26993,7.0
2289,6.0
26756,6.5
1864,5.5
9791,6.5
4538,6.5
24931,7.0
23934,6.0
27475,6.0
27720,6.0
25128,7.0
18752,7.0
13960,7.0
2555,7.0
15,6.5
7461,6.5
27206,6.0
24836,7.5
8447,7.5
8437,8.0
8978,7.5
9357,7.5
2415,6.0
5623,7.0
2738,7.0
25313,5.5
27880,6.5
3255,6.5
10342,7.0
8983,6.5
21926,7.0
18923,6.0
14080,6.0
24011,6.5
9651,7.5
7573,6.0
5983,7.5
24449,6.5
6799,7.5
19710,6.5
446,6.5
25596,6.5
15184,5.5
923,6.5
26043,8.0
10608,5.5
19312,7.0
19761,6.5
24071,6.5
21446,5.0
7548,7.0
19932,7.0
7635,7.0
23658,7.0
12561,6.0
6879,8.0
4579,8.0
7167,7.0
15408,6.5
11992,5.5
24810,7.0
27017,7.0
8036,6.0
18749,7.0
16927,6.5
20394,7.0
29083,6.5
6104,7.5
27511,6.0
14750,8.5
1277,8.0
2921,5.0
12771,4.0
9117,4.5
13091,7.0
10046,3.5
19227,5.5
11816,7.0
5887,7.0
8775,8.0
19444,7.0
19308,7.0
18185,7.0
15276,7.0
4861,6.5
13625,6.0
4981,6.5
28660,5.5
12687,6.0
3323,6.0
9347,7.5
7545,5.0
21376,6.5
26891,7.0
5376,7.0
750,5.5
28467,6.5
22139,5.5
26702,5.0
2498,7.0
26469,5.5
23261,6.5
9446,7.5
20906,6.0
9343,8.0
11850,6.0
5558,8.0
28550,6.0
27869,5.0
5077,5.5
5640,7.0
3504,6.0
12215,6.5
13298,5.5
1650,7.5
28196,6.0
3340,4.5
28086,6.0
8832,5.5
7287,6.0
11346,5.0
13493,8.0
24321,5.5
21669,8.5
22417,5.5
12954,6.0
27601,6.5
20809,5.5
534,8.0
24910,6.0
24888,4.5
144,7.0
26727,4.5
12029,7.0
15954,7.5
5638,6.0
22996,7.0
22080,7.0
292,6.5
18886,7.5
28520,6.5
275,6.0
4276,5.5
12416,6.0
7932,7.0
11320,6.5
2788,6.5
21907,6.5
15710,5.0
15508,6.5
17249,6.0
2724,7.0
21931,6.5
1495,7.0
28522,5.5
6720,5.0
405,5.5
18510,6.0
7968,6.0
21955,8.5
7887,3.5
24334,7.0
7602,7.0
12672,6.0
26640,7.0
18925,5.5
9016,6.0
17183,6.5
13152,6.0
835,6.5
19661,6.0
12860,6.5
3301,5.0
15011,6.0
4747,7.5
13576,6.0
25918,7.0
12965,6.0
16819,5.0
17332,8.5
27465,6.5
19967,7.5
9220,6.5
21944,4.0
20461,6.0
10755,5.5
5823,7.0
18338,8.0
15563,7.0
23609,7.0
7021,7.5
26140,8.0
1171,6.5
17702,7.0
25518,6.5
28187,7.0
9109,6.0
13653,7.0
16629,7.0
22031,6.5
16591,6.5
24145,7.0
11412,5.5
6612,6.0
28321,7.0
8882,5.0
6526,7.0
12406,6.0
21159,8.5
887,7.0
14828,8.0
13353,7.0
24579,6.5
17924,6.5
17387,7.0
8380,7.5
14471,6.5
2574,6.0
4477,6.0
18287,8.0
447,7.5
13030,6.5
18832,6.5
19050,5.5
4213,5.5
24612,6.5
8302,6.5
23809,6.0
17997,7.0
13018,6.5
12676,6.5
27085,7.0
25414,6.5
7134,4.5
21426,5.5
7874,7.5
27879,6.0
27394,6.0
13077,6.5
10485,7.5
13841,6.0
20772,5.5
164,6.0
12273,7.5
9475,6.0
15600,7.0
24049,8.0
5670,6.0
19834,6.5
25471,6.0
1265,7.0
2686,7.5
19637,6.0
18542,7.0
6007,5.5
16492,7.0
5410,5.0
8844,6.0
17159,4.5
6039,6.0
18318,8.0
25258,7.0
3817,6.0
10351,6.5
21348,6.5
10268,7.0
25713,6.5
2329,7.0
15035,6.5
19046,7.5
7124,6.5
18822,6.5
26795,6.5
27755,6.5
1206,7.0
2034,7.0
22539,7.0
18526,6.0
22884,5.5
10509,7.5
15619,7.0
18514,8.5
8865,6.0
22405,7.0
1819,5.5
23481,5.0
26415,7.5
28978,5.0
16198,7.5
18492,3.5
23821,6.5
18014,7.5
12705,6.0
12133,6.5
12892,6.0
21251,7.0
666,6.0
1081,7.5
22121,6.5
17493,8.0
27651,6.5
24064,7.0
13530,6.0
23103,6.0
24758,6.0
7131,6.0
26314,6.5
11856,6.5
27849,6.5
2429,5.5
27400,6.0
20962,6.5
5866,7.0
11723,4.0
24331,6.5
25493,5.5
18105,7.0
6296,6.5
4612,5.5
29076,6.5
25367,6.5
13512,5.5
21252,7.0
28298,6.5
18565,7.0
14365,6.0
10171,7.5
27404,7.0
22789,7.5
12496,5.5
12905,6.5
6862,4.0
22086,7.0
27260,6.0
18034,6.5
17984,6.0
22764,5.0
23347,6.5
28335,7.5
4134,6.5
9741,6.0
19675,7.0
28714,6.0
7342,4.5
5644,8.0
20613,6.5
19533,7.0
24097,7.5
11501,7.0
1910,6.5
22809,6.5
9287,6.5
23453,8.0
7090,6.0
3882,6.5
11112,8.0
27327,6.5
23766,6.0
16649,7.0
19395,4.5
18270,7.0
7061,9.5
17812,6.5
22987,6.5
17367,5.5
26190,7.5
25677,6.0
8627,6.5
22256,6.5
25374,6.5
19094,4.0
7574,8.0
22013,6.5
23250,6.0
19795,4.5
27024,6.0
12255,7.0
26424,5.0
24932,7.0
23367,8.5
8046,6.5
738,8.0
28121,6.0
18639,6.5
20502,5.5
3862,6.5
28867,6.0
11993,5.5
5655,7.0
27978,7.5
1565,8.0
13216,7.5
7039,6.0
5116,6.0
22061,6.5
3841,5.0
10421,5.0
12927,7.0
6576,7.0
6402,6.5
25525,7.5
16335,8.0
6422,6.5
20279,6.5
12464,8.0
2203,6.5
21311,5.5
25040,7.0
17979,6.0
28587,7.0
26609,5.5
7153,6.0
9719,6.5
15511,6.0
14878,7.5
27572,6.0
20642,6.5
22835,7.0
27103,7.0
24933,6.5
16804,6.5
20885,6.5
27325,5.5
14691,7.0
5622,6.0
12120,5.5
25447,7.0
15826,5.0
11510,6.5
13803,7.5
8449,7.5
27626,6.0
18184,6.0
28913,6.0
5362,7.5
2442,5.0
20457,6.5
22665,6.5
27691,7.5
24912,6.5
22978,6.5
28626,7.0
5259,5.5
7566,4.5
11076,6.0
695,7.5
8641,7.0
13786,5.5
3942,8.0
23507,7.0
891,7.0
26463,6.5
5932,5.5
4192,6.5
28375,7.5
15698,6.0
12267,7.5
3529,6.5
25391,6.5
23434,7.0
14572,6.0
73,5.5
17030,6.5
6676,7.0
6088,7.5
16153,7.0
13695,6.5
28621,5.5
23798,7.0
18857,6.5
6763,7.0
18360,6.5
4252,5.5
23509,7.5
27836,6.0
21966,6.5
28475,8.0
3939,6.5
20996,7.0
23274,7.0
19793,7.5
774,5.5
20196,5.5
9399,5.0
18271,6.5
3636,6.0
6701,7.0
10002,6.0
17502,5.5
28578,5.5
9344,8.5
15033,7.5
3354,6.0
6066,5.5
7392,5.0
20842,7.5
12854,6.5
28996,6.5
28073,7.0
13428,6.5
3001,7.5
7171,6.0
944,7.0
2201,8.0
28562,6.5
28667,5.0
28199,6.0
4000,6.5
24889,7.0
21032,6.0
23483,5.5
5518,7.0
14349,7.5
15414,6.0
14112,7.0
21735,6.0
22639,4.5
26430,5.0
26020,4.5
26388,6.5
15629,4.0
8324,5.5
15066,7.0
8781,7.5
2676,4.5
14959,6.5
8430,6.0
26496,6.0
17455,5.5
19801,5.0
20786,7.0
636,6.0
12629,7.0
19981,6.0
23944,6.0
21714,6.0
24576,6.5
26639,6.5
3683,5.5
18797,6.5
17096,7.5
3176,6.0
674,6.5
9693,7.0
8243,7.0
15807,7.5
19062,7.0
19335,6.0
21555,6.0
20539,7.5
8861,7.0
17667,6.5
10844,6.0
21454,5.5
22612,7.0
6585,6.0
10374,5.0
8313,5.5
16644,5.0
27870,6.5
24705,8.0
9608,6.0
1770,8.0
15012,6.5
9453,6.5
27612,7.0
3824,6.0
7482,6.0
23674,7.0
4828,5.5
23995,7.0
15127,7.0
27846,7.0
26092,7.5
26426,7.5
23277,6.5
13430,5.0
12331,9.0
813,6.5
13330,5.5
5672,8.0
26541,6.0
27641,7.0
6015,7.5
17092,6.5
28936,6.5
8423,8.5
2012,5.5
20149,7.0
9664,7.0
14000,7.5
4335,6.5
18798,7.5
13253,7.5
24412,7.0
20808,7.0
4228,6.0
13056,8.0
24467,7.0
15311,6.5
19934,5.5
24320,6.0
5067,6.5
25736,7.0
717,6.5
18659,7.0
27800,5.5
17541,5.5
21847,6.0
21180,7.0
23961,5.5
16278,7.0
11554,5.5
28193,6.5
1644,6.5
3805,7.5
16251,7.5
12936,7.5
22898,7.5
20304,5.5
25600,5.5
1527,6.5
27183,6.5
4542,7.0
766,5.5
28737,6.0
27648,7.0
14027,5.0
8748,7.0
9610,5.5
3449,5.5
1170,6.5
8828,8.5
26068,7.5
19868,6.5
7756,6.5
2146,5.5
12544,4.5
15562,6.0
18381,6.0
25539,7.5
25211,7.0
25385,6.5
18943,6.5
10588,6.0
251,4.0
10845,6.5
12459,7.5
4398,6.5
27268,6.5
23075,6.5
18738,7.0
3222,6.5
17786,7.0
21991,5.5
27098,7.0
25346,6.5
20767,7.0
6625,6.5
16012,7.5
13743,8.0
1266,6.0
5796,6.5
18823,6.5
7883,6.5
16246,6.5
20949,6.5
29195,5.0
26796,6.0
12642,6.5
2135,6.5
1890,7.0
23394,6.5
26537,5.5
21086,6.0
7881,8.0
26267,6.5
1963,6.0
12978,6.5
13580,6.5
17936,7.0
16784,5.5
18186,7.0
22690,7.0
20034,6.0
25294,7.0
24866,6.0
24136,5.5
26866,7.5
27267,5.5
2539,6.5
4459,5.5
28065,7.0
15385,7.0
19292,7.5
20548,6.5
11161,7.0
24745,7.0
9060,6.0
14710,7.5
27202,6.0
25472,7.0
10675,7.0
25317,6.5
25192,6.5
21488,6.5
7565,4.5
5350,7.5
27466,5.5
377,5.5
500,7.0
1102,6.5
27375,6.0
7898,6.0
25741,5.5
12736,7.5
27008,7.0
4872,7.0
19743,6.5
19943,6.5
2913,5.0
28243,6.0
22210,5.5
19656,6.5
28059,5.0
27987,6.5
17992,7.5
18819,7.5
27703,6.0
25553,5.5
18356,6.5
11029,8.0
21187,6.0
2671,7.0
7744,5.5
7739,5.0
14275,8.5
13429,5.0
15949,3.0
3111,7.0
29032,6.0
18135,6.5
4887,8.5
1875,9.5
22129,6.5
16080,6.5
3284,7.5
12186,6.5
27393,6.5
4150,4.0
18742,6.0
3418,6.0
16331,6.5
28179,7.0
19520,8.0
13994,4.5
3422,6.0
15888,8.0
22959,6.0
19713,6.0
20327,4.5
11605,6.0
877,8.0
28240,5.0
2274,7.0
24033,7.0
20197,6.5
1128,6.5
19580,6.0
11069,7.0
21148,6.5
29150,6.0
25369,6.5
8810,6.0
24994,7.0
26279,6.5
18818,8.0
28603,7.0
20035,6.0
7033,6.5
28895,7.0
27178,6.0
28769,7.0
21736,5.5
17416,6.5
11646,7.0
29177,7.0
20371,6.5
28571,6.5
21205,6.5
6870,6.5
5176,8.0
8555,7.0
22882,7.0
12999,6.0
11983,5.5
13839,8.0
24503,6.5
14997,6.0
2958,8.5
2558,8.5
14050,6.5
24504,7.5
22918,7.0
26539,6.0
9303,7.0
9627,7.5
24181,6.5
27306,5.5
27973,7.0
15644,5.5
24613,6.0
26806,7.5
3348,7.5
12257,7.0
14318,8.0
10783,5.0
1631,7.0
21834,6.0
3585,6.0
5441,6.0
24837,5.0
20616,6.0
28051,6.5
25439,7.0
24827,6.5
25962,7.5
9300,6.0
28451,6.5
28349,5.5
3968,7.5
17995,6.5
28314,5.5
29216,6.0
27040,7.0
9292,7.0
7544,7.0
20545,7.0
24010,6.5
26972,7.0
18606,7.0
25191,5.5
2682,6.5
15260,6.5
13408,7.5
5043,8.0
18964,7.0
25035,7.5
27054,6.0
21351,6.0
24466,7.5
5692,6.5
21013,6.0
4670,6.5
2607,5.5
26083,6.5
10581,8.0
11741,7.0
21104,7.0
16444,5.0
3431,5.5
11153,7.0
13051,6.0
5139,5.5
15489,5.5
3219,6.0
10799,7.0
6297,7.0
28291,5.5
10067,7.5
4664,7.5
15948,6.5
18957,6.0
9923,5.0
457,6.0
3458,6.0
27458,7.5
4376,5.5
2914,5.5
13640,7.0
9182,6.5
22302,6.5
28483,6.5
18519,6.5
26377,6.5
23364,7.0
26387,6.5
29180,6.0
2141,6.5
22924,7.0
7529,7.5
27132,5.5
10409,7.0
16097,8.0
14281,7.0
13806,8.0
12012,7.5
9941,6.5
22649,6.5
20802,6.5
26968,6.0
7840,6.0
15005,7.0
28158,5.5
17044,8.5
18522,6.0
11814,6.5
27508,5.5
10733,6.0
22834,7.5
23703,6.0
16306,8.0
18975,6.5
27449,7.0
22187,6.5
24816,5.0
5914,8.0
15036,6.5
26203,6.0
22648,6.5
28943,7.5
16411,8.0
18988,5.0
27984,7.5
25831,7.0
24235,7.0
24730,5.0
20814,7.5
24450,7.5
21036,6.5
1573,6.5
11138,6.5
12333,5.5
25345,7.0
26366,6.5
19167,6.0
4516,8.5
17751,6.5
16426,8.0
2739,5.5
22175,7.5
23535,7.0
460,6.0
818,5.5
26198,6.5
19320,7.0
20176,6.5
13650,7.5
6704,7.5
1079,6.5
27542,6.5
12396,6.5
5459,8.0
27584,6.5
15958,6.5
1323,6.5
26446,7.0
12214,6.5
16593,6.5
1649,6.0
5732,6.5
5679,5.5
17964,7.5
14458,6.0
25365,7.0
13488,6.5
28466,6.0
11874,6.5
20575,7.0
6122,7.5
4702,6.5
25561,6.5
1088,6.5
27881,7.0
21833,6.0
10939,8.0
16709,6.5
11279,8.5
7032,6.5
21345,7.5
6087,7.5
18430,7.0
15643,6.5
8907,8.0
17759,6.5
23482,5.5
24273,7.0
10618,6.0
28835,5.0
16715,7.0
5472,8.0
13276,5.5
21880,6.5
1522,8.0
16410,5.5
25241,6.0
11722,6.5
9740,7.0
6965,6.5
18730,5.5
23429,6.5
4881,7.0
20047,5.5
10158,7.0
23132,7.0
5547,7.0
28579,5.0
25865,7.0
16965,5.5
28237,5.5
10156,6.0
1517,8.0
15892,5.5
25139,6.0
5636,7.0
24099,6.0
7837,5.5
24186,6.5
21553,5.0
22474,7.0
18512,8.0
25910,6.5
4266,4.5
8108,6.5
26337,7.5
25319,6.0
26176,6.0
21363,7.0
27506,6.5
17696,5.5
28218,6.5
14880,5.0
7969,6.0
16803,4.5
29183,6.5
23265,7.5
4472,6.0
5234,9.0
26181,7.0
7821,5.5
25454,6.0
19388,6.5
19842,6.5
8140,7.0
212,6.5
8176,7.0
11786,7.5
22240,7.5
14456,6.5
7469,6.0
10582,7.5
20546,6.0
16110,8.5
6112,6.0
12180,7.0
6423,7.5
20370,6.5
21367,6.0
22154,5.5
13902,8.5
3695,7.0
9413,5.5
8929,5.5
8154,7.5
6793,8.5
12655,6.0
15379,8.0
18216,6.5
9121,7.5
21428,6.5
22584,6.0
22812,6.0
27888,7.0
28402,7.0
28053,6.5
8171,5.5
8878,7.5
28596,6.0
8982,6.5
6236,7.5
3660,7.0
21790,7.5
64,6.0
15585,6.0
28264,7.0
6898,7.0
6561,6.0
11185,5.0
22856,7.0
19408,6.0
17049,7.0
17912,6.5
19161,8.0
24633,7.0
2056,6.5
11187,5.0
25670,5.5
6182,5.5
27650,6.5
5578,7.0
3163,8.0
5313,8.5
25324,6.0
19555,6.0
21894,7.0
10548,6.5
1024,6.5
25821,6.0
25290,7.0
25579,5.5
10791,6.0
25631,7.0
13912,5.5
25368,5.5
21590,7.5
4634,6.5
18061,7.0
6998,6.5
16433,7.0
12520,7.0
23083,6.0
22802,7.5
28426,7.0
8212,7.5
626,6.5
173,7.0
16459,5.5
14866,6.0
17818,7.5
20406,5.5
9780,7.5
28559,7.0
21623,7.0
3314,7.5
12131,8.0
22208,7.5
16494,5.5
9035,4.5
12716,6.5
2052,6.5
14509,6.5
1378,8.0
26254,6.5
21925,7.0
15661,6.0
357,7.0
4105,7.5
19897,7.0
17340,5.5
3220,7.5
8228,6.5
25817,6.0
14235,6.5
5834,8.5
29132,6.5
2927,8.5
17917,5.0
12934,7.0
14888,6.5
10851,7.5
14140,7.5
23642,6.5
28597,6.0
1366,6.0
20621,6.5
24427,6.0
6840,7.5
10559,6.5
14322,7.0
13444,6.5
257,5.0
3359,8.0
6409,6.0
27787,6.5
15255,7.0
8432,8.5
15245,6.5
14638,8.0
17466,7.0
22839,7.0
1840,7.0
25500,7.0
14380,5.5
24738,5.5
2978,6.5
22067,6.0
10599,8.0
1364,5.5
26752,6.5
6554,7.5
21221,6.0
11714,7.0
2392,8.0
5849,6.0
15416,5.5
14117,4.5
4875,5.5
10727,7.0
8489,7.5
14685,6.5
15057,8.0
22196,6.0
26951,7.5
3077,7.0
28328,5.5
20195,7.0
16908,6.0
20380,6.5
28144,5.5
25062,6.0
994,2.0
12051,5.5
17576,6.5
9481,7.0
17779,7.5
21755,6.0
5917,6.0
16334,6.0
16845,6.0
28164,6.5
605,6.5
26830,6.0
9278,7.5
19426,5.0
26031,5.5
20732,7.5
21503,7.0
27255,7.0
15711,5.0
22494,6.5
16707,7.0
12632,4.5
19156,6.0
28476,6.0
11556,5.0
27188,7.0
13279,6.5
5806,5.0
24276,7.0
10613,6.5
25102,7.0
26953,5.0
26919,6.0
27058,6.0
20965,6.5
27355,6.5
25136,5.5
17610,5.5
12490,7.0
23527,6.0
6458,7.5
1242,7.0
7779,6.0
3878,5.5
556,8.0
16656,6.5
16817,6.5
29186,5.5
16901,6.5
10207,5.5
24724,7.5
4418,6.0
12637,7.0
27606,7.0
24764,5.0
20815,6.5
20099,5.5
6783,5.5
23903,7.5
4311,7.5
1345,8.0
25401,5.5
1087,7.5
5191,6.0
27185,6.0
18361,6.5
23026,7.0
6878,7.5
7829,6.5
22127,6.5
26487,6.5
3666,6.0
9284,5.0
12351,6.5
26142,6.0
23269,7.0
24630,5.5
16936,7.0
28246,7.5
10654,5.5
27292,5.0
18228,6.0
17832,6.5
9485,7.5
17009,6.5
6791,8.5
4494,7.5
20388,7.5
22876,6.0
11920,7.5
1886,8.5
28014,7.0
27531,6.5
4718,7.0
15182,6.5
10714,6.0
1322,4.0
13295,7.0
15603,5.5
1357,6.5
3067,7.0
14247,5.5
4416,5.5
3844,6.0
28326,6.0
18587,2.5
3523,6.5
15205,5.5
2640,5.5
17497,4.5
23257,7.0
12201,7.0
4147,6.0
9535,6.0
22433,6.5
15947,6.5
25060,5.5
28997,5.5
28076,7.0
25015,8.0
28428,5.5
22457,6.5
13973,5.5
27798,6.5
12793,5.0
19313,6.0
28461,6.5
26603,6.5
13328,7.0
27244,6.0
742,6.0
10214,5.0
8102,6.0
24489,6.0
14066,5.5
21418,5.0
7129,6.5
27065,6.5
28367,5.5
23695,6.5
25585,5.5
17507,7.5
27930,5.5
17517,6.0
1896,6.5
28271,7.5
4190,9.0
18669,4.5
28050,6.0
21214,8.0
20559,7.0
16296,8.0
27816,6.0
7000,6.0
10626,7.0
7953,6.5
23324,6.5
22346,6.5
18018,7.0
3777,7.0
6337,6.0
4998,7.0
16448,7.5
12515,6.0
26172,6.0
21451,8.0
24397,6.5
19396,4.5
11698,7.5
8551,6.5
27749,6.5
1762,6.5
24658,7.0
13130,5.5
28339,8.0
17688,7.0
12368,6.0
8553,6.5
28781,7.0
4415,6.5
25917,7.0
12688,6.0
11415,6.5
17377,6.5
25023,6.5
22806,6.5
28800,6.5
17578,5.5
11481,6.5
26447,7.0
9634,6.5
26306,7.0
18721,7.5
7699,7.0
6414,9.0
22275,6.0
26591,6.0
15901,6.5
27304,6.5
23173,5.5
801,7.0
24797,5.0
7778,7.0
12843,8.0
4221,7.0
11555,6.0
1957,5.5
3799,9.5
9647,7.5
109,6.5
18745,6.5
3266,8.5
28971,6.5
9394,7.0
19293,7.0
17071,5.5
25884,7.0
10109,7.5
10090,7.0
28188,7.0
16144,7.0
27737,6.5
15989,6.0
1425,6.5
23052,6.5
19494,5.0
7757,7.5
18368,8.0
25843,6.0
9164,6.5
16794,6.5
21116,6.0
7522,5.5
23778,5.5
1152,6.0
24230,7.0
28378,7.0
26211,6.5
9258,8.0
15359,7.5
26386,6.0
27753,7.0
105,7.0
19547,6.5
29019,7.0
23389,7.5
25896,6.0
4159,6.0
17440,6.5
20518,7.5
4588,6.5
20544,6.5
13413,8.5
7738,6.5
6133,7.0
17806,6.5
8726,7.5
18547,8.0
28235,6.5
3754,6.0
7481,7.5
12731,6.0
12192,6.5
1426,6.5
23663,6.0
3644,7.0
2231,6.5
5900,7.0
8895,6.5
25541,6.0
4152,8.0
15213,5.5
406,7.0
17313,7.5
5210,7.5
7261,6.0
8287,8.0
213,6.5
2306,5.5
690,7.0
8964,6.5
26757,8.0
27754,6.5
21582,7.0
27509,7.0
23205,6.0
27979,6.5
13288,6.5
27559,7.0
7388,6.5
10245,7.5
10989,5.5
7999,6.5
28662,6.5
21060,7.5
26651,6.5
25470,6.0
3910,6.5
5429,6.0
10639,6.5
26838,6.0
28934,7.0
14971,6.0
1038,6.5
25989,8.5
19322,8.0
18740,6.0
28338,7.0
27148,6.5
24859,7.5
10674,7.0
5212,5.5
5689,6.5
5353,7.0
13792,8.0
7288,6.0
20017,5.0
17161,7.0
17006,5.5
25580,6.5
8889,5.5
8068,7.0
14760,5.0
1961,7.0
6418,6.0
26501,7.5
26036,5.5
18068,6.5
15376,5.5
17359,5.5
28659,8.0
22662,6.0
12044,8.0
19704,7.0
28987,6.5
8852,8.0
2280,4.5
5944,5.5
91,6.0
11927,7.5
8808,6.5
12314,7.5
26554,6.0
23477,6.5
18868,6.0
16815,5.0
6383,7.0
17229,8.0
10743,6.0
25737,6.5
27153,7.5
20401,6.0
11776,5.5
28110,5.0
20216,6.0
14283,7.5
996,6.5
17646,6.5
12755,7.0
21473,5.5
2009,6.5
9192,7.5
13456,4.5
25829,5.5
15942,8.0
13122,6.5
3594,7.0
25072,5.5
17471,6.5
12077,6.0
1229,4.5
28849,7.0
15278,6.5
27385,6.5
9526,7.0
19366,6.0
15463,5.0
9086,6.0
16076,6.0
10399,7.0
19254,5.5
22547,6.5
10022,7.0
23729,7.0
13148,6.5
3767,6.5
25854,7.0
28944,7.5
17712,7.5
10754,7.0
5135,5.5
3868,8.5
15587,5.5
27100,7.5
28779,7.5
9560,5.5
2547,5.5
8634,6.0
27323,7.0
14745,5.0
26602,6.5
7404,7.5
27362,7.0
2051,8.0
23590,7.5
17986,5.5
21461,7.5
22994,5.5
27696,6.0
5341,5.5
11848,6.5
27437,7.5
13453,6.5
22470,6.0
10304,6.5
5807,8.5
10836,7.0
26862,6.5
22775,5.0
5170,7.0
24297,5.5
25916,7.0
22192,6.5
26301,7.0
26716,6.0
17767,5.5
21279,6.0
2357,6.5
3277,5.5
15111,6.0
16631,7.0
17656,5.0
20441,6.5
11942,6.5
26764,6.5
8501,7.0
9899,6.5
23342,6.5
2811,6.0
16338,6.0
22980,7.0
11118,3.5
1743,6.5
23255,6.0
17947,6.5
25371,6.5
4038,7.0
10204,6.0
14839,7.5
5479,7.0
1434,7.5
20452,7.5
24458,8.0
2461,7.0
21095,6.0
23158,7.5
12022,4.5
373,7.0
16758,5.5
18737,6.5
23270,5.5
436,7.0
12025,6.0
3325,6.5
28371,6.0
3195,7.5
27011,9.0
28676,6.5
5557,6.5
25240,7.5
23746,6.0
20067,6.5
23386,5.5
15252,5.0
894,7.5
28169,5.5
5065,6.0
3740,6.5
24405,6.5
10649,5.5
4744,6.5
9499,7.0
10881,6.5
14232,6.0
4775,7.0
26744,6.0
11664,7.5
1764,7.0
24914,6.5
26977,6.5
27214,6.5
7103,5.0
26264,6.0
6709,6.0
26478,6.0
19831,7.0
8821,6.5
25983,6.0
18976,6.5
21654,7.0
12315,8.0
26698,7.5
27022,6.0
11362,7.0
19959,6.0
2971,7.5
20340,6.5
26792,6.0
5928,9.0
13676,7.0
3479,7.0
26536,6.0
5302,5.5
4330,8.0
1424,5.5
28492,6.5
17246,7.0
22879,7.0
13188,6.0
7291,7.5
8371,7.0
7181,9.0
14062,7.0
8077,6.5
16283,7.0
27365,7.0
1998,5.0
7891,7.5
13797,8.0
22340,7.5
10205,6.0
26251,5.5
22345,4.5
10487,7.5
16979,7.5
15194,6.5
19205,5.5
17047,7.0
17191,7.0
13300,6.0
27636,5.0
11526,3.5
19136,7.0
6419,6.0
7328,6.0
2162,7.5
27948,7.0
7097,6.0
25891,6.0
19110,5.0
27831,5.5
17035,6.0
23017,6.0
5614,6.0
14286,6.0
25397,7.5
17594,7.5
7414,7.0
4853,7.0
10987,7.5
28310,6.5
12966,5.5
7225,5.0
7471,8.5
19541,7.0
17575,7.0
27920,7.0
6564,7.5
3081,7.0
25560,7.0
25794,7.5
11727,6.5
4148,5.5
10669,6.5
10641,6.0
10451,8.0
24259,6.5
19304,5.5
12455,7.5
12140,6.5
28168,6.0
9049,7.5
13784,5.5
27573,7.0
10611,6.5
29124,6.5
2807,6.0
12667,7.0
18989,5.0
22800,7.5
22342,6.5
10222,5.5
21542,8.0
13067,8.5
1505,6.5
6509,7.5
27156,6.0
18435,5.5
4395,7.5
7191,8.0
21439,7.5
23203,7.5
21742,6.5
23802,6.5
24946,8.5
15263,6.0
22008,5.5
8096,7.0
28432,5.5
10878,8.0
17908,8.0
15786,5.5
21970,6.0
17647,6.5
1440,7.0
24414,5.0
4507,6.5
11648,6.5
974,5.5
16923,7.5
9142,6.0
14474,7.5
12678,6.0
2363,7.5
27302,7.0
19280,6.5
10531,6.5
2843,6.0
25494,6.5
12167,7.5
27388,6.0
20135,7.0
15970,5.5
3374,7.0
22124,5.5
28847,7.5
14659,6.0
23390,6.5
24190,7.0
4153,5.5
22000,5.5
20045,7.0
576,6.0
16282,7.0
1371,6.0
1605,7.5
15477,8.5
18953,8.0
19874,7.5
15775,6.0
25487,6.0
17232,6.5
15226,8.5
26545,6.0
5934,7.0
15679,7.0
19061,7.0
24637,5.5
3992,6.0
26596,6.5
1592,7.5
21695,5.5
23758,7.5
13618,7.0
4274,6.5
22664,6.5
19473,6.0
9965,4.5
25895,6.0
17287,7.5
9252,7.0
25511,6.0
11774,7.0
10698,7.5
7629,6.5
10392,6.0
4127,6.5
7536,7.0
9134,7.0
11424,8.0
25027,7.0
26886,5.5
25834,7.5
20289,6.0
19092,7.5
17641,5.5
4077,6.0
24926,8.0
18937,7.0
9314,7.0
28959,6.5
27055,5.5
16719,5.5
16829,8.0
4015,7.5
9976,4.5
3554,7.5
268,7.0
26869,4.5
20444,5.0
1062,6.0
23046,6.5
18548,7.5
29095,6.5
16530,6.0
26747,6.5
21250,8.0
1318,5.5
27664,5.5
7262,6.0
14157,7.0
22348,6.0
4616,7.5
14921,6.0
23047,6.5
14163,6.0
26246,8.0
4928,7.0
21322,7.5
14709,8.5
20830,5.5
20540,6.5
4821,6.0
7281,7.0
20298,7.0
22170,7.5
19931,6.0
11919,6.0
24872,6.5
26670,5.5
18193,7.0
5937,6.5
5293,6.0
6641,8.0
28313,7.0
27418,7.5
