row_id,rating_num
27718,8.479140436339556
26993,6.825528713798194
2289,5.770696411505012
26756,6.58591245654578
1864,6.517740254254871
9791,6.798284840784249
4538,6.532833895498652
24931,6.7853934649501735
23934,6.81905417357182
27475,6.170769719649701
27720,5.770101519612126
25128,6.796922952222386
18752,8.023005673618503
13960,5.7088414422221065
2555,6.763447279428319
15,6.273009263497277
7461,6.675539950775974
27206,6.254498070054498
24836,7.330978913531915
8447,7.4049325534052555
8437,7.201103791888336
8978,7.63712841389356
9357,7.610581624128707
2415,6.138784464908982
5623,7.563728431127378
2738,5.540346087931156
25313,5.725002398550556
27880,6.059789621598089
3255,6.688060550356546
10342,7.201902092808944
8983,6.093434843698528
21926,6.837774407165903
18923,6.079533209484772
14080,6.138094636610052
24011,5.7850201394741045
9651,7.405752120428732
7573,5.865063114384296
5983,7.429338062660549
24449,6.26281511734673
6799,6.596355478965191
19710,6.8790512349349
446,6.4537902998918995
25596,7.187351777880575
15184,4.131915975253955
923,6.415295726828585
26043,7.9258146726201035
10608,5.277462989208946
19312,7.157445761547692
19761,6.877852640741833
24071,6.347138665514077
21446,4.946341030874647
7548,6.901482347582683
19932,6.9196083755147475
7635,5.4626463267753405
23658,7.177790874628049
12561,6.405836950010591
6879,8.195825681292991
4579,7.792808044842493
7167,7.299049580897886
15408,6.477352036434481
11992,4.664261720618516
24810,6.781170508050507
27017,7.139953452395996
8036,6.095336376841819
18749,6.82857354957715
16927,6.552644984153207
20394,7.2468593496446525
29083,6.385692769711751
6104,7.617798423098675
27511,5.9327685817717075
14750,8.214144773071336
1277,8.040740623460355
2921,5.186903217029607
12771,4.983813019354023
9117,4.5861518790497575
13091,7.163178913873252
10046,3.694968674772196
19227,5.679990527816836
11816,6.7733756319366085
5887,6.551208309650882
8775,8.17948745554527
19444,7.201505305193357
19308,6.788564826925748
18185,7.195357220724876
15276,6.7426953906994695
4861,6.970688557000694
13625,6.125434965485939
4981,6.580776054045871
28660,5.510138052358878
12687,6.161408588801101
3323,6.075471360727442
9347,6.010203130360308
7545,5.165108054782811
21376,6.320488849477068
26891,6.928394861379402
5376,6.960215780933156
750,5.703009878652711
28467,6.315313707926072
22139,5.9140011468902465
26702,4.780096747439181
2498,6.458003068750134
26469,6.579748077155516
23261,6.5873957577874
9446,7.381401367382123
20906,6.313832224101375
9343,8.2431605801141
11850,6.060074683182421
5558,8.027255426284189
28550,5.9934002123326655
27869,5.1479211204327235
5077,5.576212586824637
5640,6.964896882940876
3504,6.271704185868301
12215,6.355621542868706
13298,5.671382015577171
1650,7.4423344327475
28196,5.958585460219706
3340,3.6432970673716496
28086,6.081720240141792
8832,6.905427079553052
7287,6.835268025052323
11346,5.01771777650182
13493,7.976599267694724
24321,5.661600554339658
21669,7.345639413107902
22417,5.708300972564376
12954,6.127660695310126
27601,6.393213888186816
20809,5.712149223076701
534,8.010087134945447
24910,5.4873409659118115
24888,4.364698588313341
144,7.2499260407852075
26727,4.393565537904374
12029,6.067471110488396
15954,7.5726470577947325
5638,6.488085169716974
22996,6.593895537505306
22080,6.355041192495866
292,6.285577678612549
18886,7.5159359189692605
28520,6.458530220120535
275,6.043970330783833
4276,5.51633493752019
12416,5.849186450897137
7932,6.7824591217637815
11320,6.73537834661585
2788,6.745344958523579
21907,6.332880301202344
15710,4.317391897130209
15508,6.364341630083679
17249,6.177593064490051
2724,7.123693783322989
21931,7.198062825106298
1495,6.992083046486157
28522,5.343298703020837
6720,4.920348321616405
405,5.490174437654099
18510,5.680158640139254
7968,6.001532945424505
21955,8.315803626995649
7887,3.4000577514532804
24334,7.244959331965141
7602,7.072514223524198
12672,6.655528114705352
26640,7.095624595942933
18925,5.303564447149511
9016,6.955993911456398
17183,6.315292999265692
13152,6.124221065416217
835,6.689336975232588
19661,5.938389407053302
12860,6.509169836051771
3301,4.6938513745654955
15011,6.145713962808198
4747,8.037526208568561
13576,6.132340950134247
25918,7.240991187231816
12965,5.7638564633849185
16819,4.34519039074044
17332,8.43328143502066
27465,6.405967245059505
19967,6.55959833592839
9220,6.585164936658365
21944,4.109258620886013
20461,6.155785472962118
10755,5.934072649950791
5823,6.822736106577789
18338,7.177537571692387
15563,6.856931470486562
23609,6.962053470015928
7021,7.330528941542791
26140,8.188813103145433
1171,6.27213160836126
17702,6.826072379587997
25518,6.697686794232576
28187,6.914512774555906
9109,6.091027502185155
13653,6.935582082726246
16629,6.835261067749351
22031,6.439786378389774
16591,6.511082687689107
24145,6.06407806262215
11412,6.584066726383027
6612,5.887184393154863
28321,7.0690647608692085
8882,5.4453224694093825
6526,7.064923595320055
12406,6.0856123085364535
21159,8.748141040375634
887,6.659947030938515
14828,7.998120662417267
13353,6.826338316529795
24579,6.907902650887421
17924,6.260937244787363
17387,7.091684160736821
8380,7.492910552310676
14471,6.734527571543253
2574,6.034756971634021
4477,5.914698023861624
18287,7.79230217990606
447,7.408599068848696
13030,6.521816779524485
18832,6.688979524954857
19050,5.5158913571121655
4213,5.745857119731564
24612,6.271166178723748
8302,6.442126477012131
23809,5.895206633756996
17997,6.878717969031989
13018,6.333708668182288
12676,6.589572931333527
27085,6.930781861033345
25414,5.954237636752174
7134,4.252960733909298
21426,5.584079274073165
7874,7.33061877106943
27879,6.154834466484878
27394,6.058443940068811
13077,6.301001381041475
10485,7.362361814124767
13841,6.282049799718676
20772,5.563546095531862
164,6.227352678948105
12273,7.543993359376643
9475,5.935500433484994
15600,6.916769103230349
24049,8.115479590874571
5670,6.013591212722202
19834,6.307056610019115
25471,5.385826062495103
1265,7.124150059387071
2686,8.779019377276443
19637,5.462696486235876
18542,6.7883475038516226
6007,5.481576683221756
16492,7.057332268986304
5410,4.887728898785383
8844,6.000136847287665
17159,4.263922218956557
6039,5.72046569560721
18318,7.755353790522698
25258,6.878412427991398
3817,6.125184634163709
10351,6.343335193653645
21348,6.369668765125682
10268,7.107445395753679
25713,6.514561236548914
2329,7.211479623519363
15035,6.6533745915872
19046,7.520784397257128
7124,5.193546123242604
18822,6.637363705139331
26795,6.691706776679555
27755,6.712767584851752
1206,7.012861489982605
2034,7.226909944489206
22539,7.005099030772138
18526,6.148010248972149
22884,6.6018852333361995
10509,7.4014555940280236
15619,7.222384357717223
18514,8.68593287761152
8865,5.9781659640320655
22405,6.856651933221307
1819,5.479371155714581
23481,5.556876558665426
26415,6.638920995485762
28978,4.819443824275636
16198,8.399454876208265
18492,3.6502106790538065
23821,6.712559478976639
18014,7.554461187162966
12705,4.875879458916634
12133,7.416617462305953
12892,7.170777178353493
21251,6.800813535687173
666,5.882928207236585
1081,7.397063899738035
22121,6.4777336314863865
17493,8.225121204443454
27651,6.535447416128471
24064,6.776868180191812
13530,6.114175863483763
23103,6.008147912667427
24758,6.149250936732578
7131,6.035395025882288
26314,6.396334233263989
11856,6.582567416159429
27849,6.571658862791476
2429,5.7455022777399165
27400,5.905942189859453
20962,6.546219860135936
5866,6.742870281584526
11723,3.547623313254404
24331,6.522872818683802
25493,5.584528323026161
18105,6.95067469036024
6296,6.739371852151018
4612,4.652158691849766
29076,6.625261797482717
25367,6.705778520400983
13512,5.527859808316595
21252,7.885916441783599
28298,6.288736466269845
18565,6.835796576220448
14365,5.781363237825433
10171,7.433956355390129
27404,7.03539872977975
22789,7.457261625089421
12496,5.585624161106285
12905,6.543409978856851
6862,4.128850373641665
22086,6.853568718754847
27260,6.170605045820963
18034,6.348425578269994
17984,6.247029711076062
22764,5.188785678738785
23347,6.339327612112218
28335,7.594730640803436
4134,5.908227136555338
9741,5.960368254851226
19675,7.209706827290558
28714,5.352238557308083
7342,4.548414773997637
5644,8.210005143437996
20613,6.70383602613458
19533,7.160862100959851
24097,7.16116752876546
11501,6.807504672141033
1910,5.779984786961536
22809,6.464278571789828
9287,6.350694973890934
23453,8.228286232303542
7090,6.05140568132331
3882,6.534637999814503
11112,7.9957007312260835
27327,7.561414360144309
23766,5.9411051754368485
16649,6.9202549749520506
19395,4.4685728150484465
18270,6.987679600975279
7061,8.677493766075873
17812,6.519185740128476
22987,6.560205947658019
17367,5.725540246128633
26190,7.260642798864543
25677,6.199530864456096
8627,6.733581066908498
22256,6.544130368200683
25374,6.460348411465991
19094,3.8149736508247214
7574,7.7576713489869285
22013,6.381756303084275
23250,5.475654832064438
19795,4.4971795536606844
27024,5.9159634337008855
12255,7.058905924651199
26424,4.981847511546618
24932,6.80180188485284
23367,8.448725382327948
8046,8.074116093784683
738,7.971949611157352
28121,5.94115531575923
18639,6.517663492712232
20502,5.652211340664393
3862,6.382625663177192
28867,6.000092488738644
11993,4.631410527402343
5655,7.071776978717845
27978,7.463794015140325
1565,8.147109566158935
13216,7.526026135419947
7039,6.0532366594941855
5116,6.249662507561252
22061,6.267091607857343
3841,4.946034953873459
10421,4.7883768078337585
12927,7.141073997371902
6576,6.777226640219136
6402,6.722238278987515
25525,7.314246129655599
16335,7.270333399589697
6422,6.670718060222125
20279,5.888495067907622
12464,8.172085785203905
2203,6.26442528830054
21311,5.715069225467963
25040,6.902135673212947
17979,5.5431349529328875
28587,6.826986586119687
26609,5.6305611837662655
7153,6.305790858144913
9719,6.290148425044926
15511,6.129010782433516
14878,7.452005298963774
27572,5.85355137900163
20642,6.847150826356264
22835,7.083840420113669
27103,7.079788496739204
24933,6.559231360301829
16804,6.664266530573649
20885,6.5476247481082535
27325,5.4844589585529775
14691,7.135252671714314
5622,5.958397601395331
12120,5.504182787844746
25447,6.769495046987479
15826,5.191639505244792
11510,6.354946979041937
13803,7.266888012942179
8449,7.398771546588203
27626,6.135000747852076
18184,5.902656365252597
28913,5.953824233882938
5362,7.470220275887097
2442,6.246359167489696
20457,6.410724529719632
22665,6.376350618025501
27691,7.334662071240873
24912,6.509940688582859
22978,6.092483671014831
28626,7.055555004106746
5259,6.42586237057586
7566,4.546860313715349
11076,6.223105476128592
695,7.5771632239577995
8641,6.910079251484071
13786,4.126943006140455
3942,7.533042184313036
23507,6.771183368305421
891,7.0345572626465485
26463,8.744049250094529
5932,5.351576334480256
4192,6.99908860190605
28375,7.316122929400686
15698,5.910136619150339
12267,7.292384835652861
3529,6.304639346727562
25391,6.441865118263711
23434,6.755058742792176
14572,6.292804906985212
73,5.639082510391296
17030,6.696498990551686
6676,7.007612337981824
6088,6.3870593241663105
16153,6.094866729599543
13695,6.2921676443621415
28621,5.332830150101724
23798,7.1124761293841745
18857,6.267622942724567
6763,7.146326267712945
18360,6.665610994217935
4252,5.550540596662987
23509,7.898202093507688
27836,6.331647747802385
21966,6.460163461236532
28475,7.880238849515293
3939,5.110886525771624
20996,7.202166931868159
23274,7.002476470624935
19793,7.638897040247333
774,5.2234653554751
20196,5.612639843274993
9399,5.310657867252254
18271,6.618891009466299
3636,6.294177135372229
6701,7.176326528988189
10002,6.012334680007673
17502,5.571460589881196
28578,5.670621709725017
9344,8.311535669778722
15033,7.619687745433533
3354,6.882478914201128
6066,5.111465297710647
7392,5.078999097539468
20842,7.469990136316494
12854,6.65033424837318
28996,6.2512710939561025
28073,6.493243008477402
13428,6.598580211198412
3001,7.421607180274771
7171,6.125445230250376
944,6.932437729394173
2201,6.960945449031178
28562,6.341192268105733
28667,5.216958661161689
28199,6.129593052786498
4000,6.7035042048035764
24889,7.187780807835365
21032,5.937132031377618
23483,5.5742266505181455
5518,6.1936035655942865
14349,7.588244672573364
15414,6.046984063302136
14112,7.560125012610085
21735,3.8449347576099844
22639,4.665063294737463
26430,5.1676861475399445
26020,4.46239791217025
26388,6.2530771067196325
15629,4.08525935316271
8324,5.5197446106079155
15066,6.88074769099612
8781,7.340388300923787
2676,4.449572728937083
14959,6.454218088144158
8430,5.954472240160001
26496,5.775134430418877
17455,5.74489467341281
19801,5.223303277467554
20786,7.320429886631595
636,6.036137462107956
12629,6.851278476573646
19981,7.0781492046256504
23944,5.782849271623471
21714,6.137309291918626
24576,6.46459568626452
26639,6.729522579076895
3683,5.6502234700362814
18797,6.848964349312112
17096,7.284290755287754
3176,5.96558524352585
674,6.4875848403240415
9693,6.759971410475026
8243,7.0027380815122395
15807,7.573683651407752
19062,7.168484820357402
19335,5.015620936467044
21555,6.185227076061376
20539,7.5555782711524735
8861,6.8940056090071975
17667,6.369763178766648
10844,6.561416572229908
21454,5.447815937915734
22612,6.8651456122283845
6585,5.858767284222949
10374,4.87389019637546
8313,4.643991665337096
16644,5.026324247122096
27870,6.537854910797781
24705,7.9397774451093355
9608,6.112247337767258
1770,7.976447716024984
15012,6.736962429605585
9453,5.865060308494361
27612,8.95099607505991
3824,5.956620435592168
7482,6.102276863916618
23674,6.880516699728876
4828,5.932714041689336
23995,7.0580439301071225
15127,7.084802346085425
27846,7.175193952128976
26092,7.602198936444813
26426,7.3134716238487645
23277,6.602511583256293
13430,5.160445772406252
12331,9.16624995237043
813,6.704369397240754
13330,5.401428567618498
5672,8.177110778882213
26541,5.902044206902847
27641,6.954892238162276
6015,7.597940272538661
17092,6.251196469207855
28936,6.546435130232665
8423,8.538234188998532
2012,5.479433249315685
20149,6.75104723319061
9664,6.826643690303952
14000,7.401804765758126
4335,6.515164612222288
18798,7.272191895518351
13253,6.458310883952317
24412,6.9850965225598145
20808,7.161452105426009
4228,5.918698422231853
13056,7.06060052872376
24467,7.002748555701051
15311,6.3508239273775215
19934,6.11602484112023
24320,5.856479915272369
5067,6.730305688240015
25736,6.843564194004074
717,6.41030038893821
18659,6.534343558526035
27800,5.694150639302898
17541,5.8399074241802555
21847,6.347113630828166
21180,7.1023197496376405
23961,6.926107689701157
16278,7.13762329545549
11554,5.4672226657262195
28193,6.445343738060076
1644,6.3640873683554355
3805,7.449856105240157
16251,7.268619806963145
12936,7.494848851790288
22898,7.545647444768675
20304,5.738373077501615
25600,5.165180291469579
1527,6.666940735961528
27183,7.116869519325484
4542,6.875498313837672
766,5.393534132610379
28737,6.165601762912564
27648,7.0644724967197945
14027,4.950704668253812
8748,6.995867554885396
9610,5.311549674994754
3449,5.232208583346429
1170,6.732813373294072
8828,8.555475624796895
26068,7.553729411885748
19868,6.360077868935516
7756,6.4248030912434455
2146,5.468612378218958
12544,4.719317069119377
15562,6.173107133250084
18381,6.947410718840158
25539,7.50256070791945
25211,7.141737678214047
25385,6.63718427570991
18943,6.418715074216851
10588,6.472943967489372
251,3.9952823571073153
10845,6.729805878157042
12459,7.3414958925328015
4398,6.27651901143389
27268,6.538794403891227
23075,6.474997383586873
18738,7.0889719715632555
3222,6.424754922636137
17786,6.8716959004272455
21991,5.631807177964802
27098,7.116572305990215
25346,6.71347367192043
20767,6.919572263237183
6625,7.198412481907384
16012,7.350479772084252
13743,8.156100662789546
1266,6.804448924908993
5796,6.445665238831514
18823,6.661198126395993
7883,6.55120234215072
16246,6.3384228470590696
20949,6.66183351884233
29195,5.1007716754497086
26796,5.9765873432892604
12642,6.7417290232817235
2135,6.321986368913714
1890,6.808123333277567
23394,6.535315399980615
26537,5.70042773923332
21086,7.127387214709273
7881,7.8515503634618184
26267,6.296560669522716
1963,5.5473103591324415
12978,6.770159756274775
13580,6.676368822818484
17936,7.004833600932213
16784,5.674325720399569
18186,7.211135135917186
22690,7.089956157021718
20034,5.4062090593080425
25294,7.001889082196596
24866,5.9809355354044405
24136,5.409752885930789
26866,7.589894730891978
27267,5.678165687755573
2539,7.668225146507505
4459,5.5307695149152645
28065,6.516803220740906
15385,7.004429972103942
19292,7.05071166693627
20548,6.497463905130675
11161,6.948205037626477
24745,6.782092185825299
9060,6.070357597644277
14710,7.766225389332251
27202,6.154091090228722
25472,7.71377923157656
10675,6.892641826664093
25317,6.532084945712086
25192,6.694986480371279
21488,6.285624855459362
7565,4.343890288069863
5350,7.41319190325322
27466,5.334187461970507
377,5.260045700750038
500,6.776490274638351
1102,6.45353390287451
27375,5.763876567222116
7898,6.074185007828074
25741,5.5039074975987905
12736,7.635408803754433
27008,6.848063485489144
4872,6.900742068160703
19743,6.496882486822781
19943,6.28310535751235
2913,5.155104351614205
28243,6.229827402887327
22210,5.6513757174182455
19656,6.405350207592106
28059,5.10700726994153
27987,6.70503977394095
17992,5.471383603993863
18819,7.28869887978142
27703,5.933090139702537
25553,5.613441492277337
18356,6.441957048981456
11029,7.9773775734323955
21187,3.743266840108292
2671,7.08635540820047
7744,5.711586818581857
7739,5.1260866121105
14275,8.408695377377773
13429,5.222737819283651
15949,3.5006543655867235
3111,8.795780304782639
29032,5.8821265861736345
18135,6.544399617659597
4887,8.53496166396015
1875,9.74645373926713
22129,6.656146655789723
16080,6.723136421686284
3284,7.642420469738688
12186,6.40702973768029
27393,6.356313608584386
4150,4.048147036394655
18742,5.1148957811936135
3418,5.841968713616437
16331,6.358767135290035
28179,6.773974741035486
19520,6.98786368090173
13994,5.803866691811916
3422,6.2139692136292535
15888,8.196217962858118
22959,5.978351686367717
19713,6.242780940976206
20327,4.597935280488483
11605,6.226144375874128
877,8.042711057119547
28240,4.823750459896092
2274,6.804207908663223
24033,7.40169058131596
20197,6.495818969840682
1128,6.044946945366908
19580,6.127350946468432
11069,7.157143663934404
21148,6.465160812593361
29150,6.093122877962332
25369,6.700094293687878
8810,5.799670599656508
24994,7.12036186367558
26279,7.490605384671236
18818,8.5231184458858
28603,7.110510708820135
20035,5.316448313731291
7033,6.251081467499649
28895,7.100618964070923
27178,6.493512374982037
28769,6.861932390793808
21736,3.5753216940659214
17416,6.580613695935038
11646,7.009983415104461
29177,7.8040623437588375
20371,6.304894158561191
28571,6.4584130843003065
21205,6.322820671883367
6870,6.603433072530457
5176,8.032030754295128
8555,6.827959736271452
22882,7.175030300199783
12999,6.80611824144936
11983,5.672934888083319
13839,7.838504607386199
24503,6.309540056512796
14997,6.035013466187766
2958,8.840135990167912
2558,8.479693069829832
14050,6.2737297829774334
24504,7.422003480120493
22918,7.0397384722148475
26539,6.205143203927809
9303,7.142182436486581
9627,7.715127773893494
24181,6.556839937586678
27306,5.510013944909794
27973,7.114160199631002
15644,5.623620639821425
24613,6.16039971295901
26806,7.701968620321939
3348,7.36820768605811
12257,6.878586876846107
14318,7.283819226830508
10783,4.699424637721264
1631,6.836809509044625
21834,5.99214464460873
3585,6.956460025857172
5441,5.87195853819679
24837,4.250583086357882
20616,6.092802275053218
28051,7.097041417111759
25439,6.884019148475999
24827,6.035767819504445
25962,7.272219267194024
9300,6.157264927493566
28451,6.317706008157199
28349,5.349564750031786
3968,7.725039782487384
17995,7.180479511656155
28314,5.284763325679433
29216,5.947970102348148
27040,7.0126160361844
9292,5.965262428434909
7544,7.1194802195364355
20545,7.1429862171976035
24010,5.766321428837253
26972,6.871739899688207
18606,6.9367292870525565
25191,5.740501048349127
2682,7.955006388916236
15260,6.504188540949702
13408,7.654791200205814
5043,7.875262790471554
18964,6.893872024344461
25035,7.461553725849802
27054,6.207990734730206
21351,6.1882155205754055
24466,7.625110435793811
5692,6.273572645019586
21013,6.044310460806744
4670,4.93847806051835
2607,5.723424371486369
26083,6.3417354780631365
10581,6.834617602136197
11741,7.647332967623276
21104,6.937598480284398
16444,4.990282970833444
3431,5.617398024481626
11153,5.385430314741641
13051,6.146242111024457
5139,5.688990859676358
15489,5.422710237012879
3219,6.091639871493959
10799,6.783473723892129
6297,6.626174240577079
28291,5.566603099893484
10067,7.571644112012932
4664,7.354412349594766
15948,6.908847992037524
18957,6.006158378947337
9923,5.202341106143221
457,6.223764261892403
3458,5.068690973124336
27458,6.575967377991837
4376,6.14709674567403
2914,5.332812421842267
13640,6.775734104541192
9182,6.640914220673716
22302,6.59834169399014
28483,6.6241766026487365
18519,6.292955637439448
26377,6.518011405274201
23364,6.7870250083975625
26387,6.374650448415737
29180,6.123183547036492
2141,6.57898333963648
22924,7.021340414551269
7529,7.680870964722861
27132,5.658919343927726
10409,6.356908504217992
16097,8.094333270680213
14281,7.206410631558392
13806,8.04011840417485
12012,7.3005611556318915
9941,6.631778561315976
22649,6.5670667388681725
20802,6.298460405492753
26968,6.0833064893956115
7840,6.106222617612578
15005,6.884288602731713
28158,6.559735293430746
17044,8.442358437238559
18522,6.179455765751943
11814,6.177676556448065
27508,5.256595916970554
10733,5.869899529003739
22834,7.376433957466329
23703,6.133139231614279
16306,8.401181795109505
18975,7.0182724366739775
27449,6.804366639312039
22187,6.343838643530436
24816,5.1109753731341705
5914,7.943057964426363
15036,7.391023151598023
26203,7.532407007262095
22648,6.325406072306884
28943,7.328710405214273
16411,7.859323819393198
18988,5.270428118078445
27984,7.22549863166922
25831,7.066948295304197
24235,7.136705476707373
24730,5.047986668241437
20814,7.812952861627682
24450,6.428456509614352
21036,6.732714668516824
1573,6.4426714755099574
11138,5.321744395425941
12333,5.607660816317167
25345,6.164877256024622
26366,6.616154998292035
19167,5.3014038916223605
4516,8.949709504731132
17751,6.038006830585428
16426,8.115037026588872
2739,5.486060646740408
22175,7.409892644507209
23535,6.892242597060665
460,6.161474125357311
818,5.525904094082114
26198,6.66798314883715
19320,6.807572867996299
20176,6.514781197128034
13650,7.552155875018
6704,7.338029051354431
1079,6.435443809148403
27542,6.645947000038387
12396,6.289791548033374
5459,8.524972649017583
27584,6.8797342169456766
15958,6.498734534304075
1323,6.352100821938842
26446,6.964359699938804
12214,6.516327695278044
16593,6.707183454253997
1649,6.235319998248261
5732,6.417595392903781
5679,5.533989312708
17964,7.420516537677808
14458,5.932659123750293
25365,6.9042293103800105
13488,6.613626950986963
28466,6.110862472698604
11874,6.27215517759431
20575,6.891039224884643
6122,7.407776706173184
4702,7.350660415099354
25561,6.7121612132756665
1088,6.410573668577042
27881,6.767448196355419
21833,5.882821119416748
10939,7.940139753144208
16709,6.703474400762832
11279,7.936138619183952
7032,6.36181565180796
21345,7.534272918932909
6087,7.45115466631826
18430,6.929356294095332
15643,6.688032933443038
8907,7.8624838869582785
17759,7.616556034580058
23482,5.761390859391987
24273,5.842824825096613
10618,5.943393928609455
28835,5.149442137656512
16715,7.032494706593022
5472,8.026760670596643
13276,5.456956315975725
21880,6.581972310832675
1522,7.762151344179915
16410,5.860081733623123
25241,6.224783400455388
11722,6.420288235599972
9740,7.217079455569435
6965,6.428791633140247
18730,6.340170449379784
23429,7.019347343760078
4881,6.997370756006599
20047,5.428083326650613
10158,6.829417956068159
23132,6.941360420738216
5547,7.2165581358329005
28579,5.225749232139822
25865,6.90952063198043
16965,5.517238505176336
28237,5.4256151277269105
10156,5.9203332586651225
1517,7.996476339405362
15892,5.585967688336354
25139,4.863150970567894
5636,6.57366621532213
24099,5.803328815226423
7837,5.588861284494005
24186,6.466023137257999
21553,5.046139721164927
22474,7.332961336563262
18512,8.007094622350738
25910,6.603623714674735
4266,3.807812377854023
8108,6.717301819171572
26337,7.315810598315083
25319,5.9444378162169045
26176,5.733456589598315
21363,7.043175613035123
27506,6.508838404459398
17696,5.670760994457717
28218,6.405900538487997
14880,4.89767293816023
7969,6.118011284018602
16803,4.519313323998481
29183,6.4318006806405315
23265,8.372013723381789
4472,5.835662400395167
5234,8.815120789987342
26181,6.155499248852211
7821,5.459168555503991
25454,6.2277089342888745
19388,6.2809042879839065
19842,6.467467042650167
8140,6.806503345372582
212,6.460707154126085
8176,7.208198413116545
11786,7.238743251439386
22240,7.627020174401399
14456,6.654849627960943
7469,6.007872981765186
10582,7.663267303093833
20546,6.237652505517726
16110,8.73866186776349
6112,5.929782587936514
12180,6.96536893583736
6423,7.282447303528271
20370,6.2969534805595835
21367,6.22082794821913
22154,5.74038840902414
13902,8.255899795912029
3695,6.886432150159083
9413,5.57680478319709
8929,5.42673847121395
8154,7.316426273911704
6793,8.403177366694894
12655,5.801268132554067
15379,8.156567886431565
18216,6.607570104155599
9121,7.670841749380689
21428,6.748604029249654
22584,6.071926963662731
22812,6.153268023841526
27888,7.023065699763172
28402,7.13775407561664
28053,6.868789164266641
8171,5.623214391607972
8878,7.412715627383744
28596,5.836438819313328
8982,6.607879144175765
6236,7.467741993949687
3660,5.755032351502889
21790,7.263365120877393
64,5.757932241781222
15585,6.391673358185412
28264,6.784552931921274
6898,7.35162031408462
6561,4.959370699406542
11185,4.770213579266264
22856,7.1023364191248355
19408,6.185050047861794
17049,6.499508726588502
17912,7.688336795683473
19161,8.04369191679541
24633,7.212373632951826
2056,7.270296819602299
11187,4.782330947377205
25670,5.178143592300248
6182,5.593192579665012
27650,6.9439725068657525
5578,7.096000768897833
3163,7.936674044395176
5313,8.454562167174904
25324,5.991772400831048
19555,5.833720246212288
21894,7.472671326379404
10548,6.693785189309717
1024,6.589196583958062
25821,6.067867167512035
25290,6.871348737614143
25579,5.282721122155516
10791,7.3064275915897525
25631,6.247815340630425
13912,5.7392042792670805
25368,5.518960319092451
21590,7.747071169102176
4634,6.39927309409282
18061,6.768635450303866
6998,6.90700061388609
16433,6.2971916396358
12520,7.229415014381575
23083,6.158619996442377
22802,7.432843657237959
28426,6.816673143633464
8212,7.329965176156063
626,6.085315337833517
173,6.015440951105781
16459,5.397223725052859
14866,6.057017203942014
17818,7.344823293252816
20406,5.432863744853264
9780,7.394857010795288
28559,6.980176754551843
21623,6.7547627625385465
3314,7.260973506609017
12131,7.829002196001939
22208,7.585613781698992
16494,5.4264699083736305
9035,4.521413558489744
12716,6.685267076873427
2052,6.1870688369653335
14509,7.004211225108049
1378,7.805529704012254
26254,6.3354400253821455
21925,7.176976618366627
15661,6.19678437858211
357,5.797066924756105
4105,7.639345074225972
19897,6.78168361503341
17340,5.824907509240417
3220,6.902503036652893
8228,6.303167177561632
25817,5.974595444955345
14235,6.6866547716842355
5834,8.299895034242045
29132,6.7070349140294
2927,8.380717357182654
17917,5.167528642879421
12934,6.354705565122728
14888,6.592311214308544
10851,7.4259623101498615
14140,7.477112656149919
23642,6.287897963180911
28597,6.227317500927917
1366,6.171388039785992
20621,6.500844322682021
24427,6.165272986291413
6840,7.54471620019636
10559,6.645014757992925
14322,7.2234110602413555
13444,5.5571846533254545
257,5.246618802515767
3359,8.119361237290347
6409,6.378378934509927
27787,6.420569761294475
15255,6.377886228017133
8432,8.433867588586823
15245,6.660314962508341
14638,8.122920768914128
17466,6.904918524745361
22839,7.562198422333274
1840,7.166689776409453
25500,7.488651848029444
14380,5.497619338496347
24738,5.386673457294448
2978,6.462309569889069
22067,5.978587472801025
10599,8.547811555543381
1364,5.508866385369732
26752,6.451909335373196
6554,7.4542547228400515
21221,5.876003807151932
11714,7.0296236188142425
2392,7.909150812399279
5849,5.850549445930574
15416,5.719436841439758
14117,4.293075005220004
4875,5.533393271732321
10727,7.206814744874432
8489,7.633269752511969
14685,6.558130831423541
15057,8.135123223468163
22196,6.142877964766717
26951,7.587288980578241
3077,7.013743964986245
28328,4.72030229596994
20195,6.458620549144966
16908,5.48424093506114
20380,7.222204454823954
28144,5.936896484075618
25062,6.156925001240708
994,1.7887971131823042
12051,5.40133663464751
17576,5.454956345117038
9481,6.7560498235631625
17779,7.4406916157249965
21755,5.655459118357118
5917,5.868851303358324
16334,6.151851564984962
16845,6.075982632778206
28164,5.6357668453042615
605,7.457228683688496
26830,6.12184216804642
9278,7.6702875469989005
19426,4.86721155680133
26031,5.734013450188837
20732,9.283450190709644
21503,6.914715959234405
27255,4.574548596799929
15711,4.251277090857514
22494,6.623449222039852
16707,7.239335851066631
12632,4.672508032661693
19156,5.756741538263401
28476,5.867228878990387
11556,6.40025459034834
27188,7.082270048430634
13279,6.511000833822842
5806,5.053060528339377
24276,7.110893333470642
10613,6.400738558719486
25102,7.136585781564683
26953,5.230375168934339
26919,6.245581178284476
27058,5.849985926517056
20965,6.73231644976112
27355,4.62308004685935
25136,5.485848322228792
17610,5.611520800790435
12490,7.390944742755948
23527,6.146395019284659
6458,7.61879511002383
1242,6.816108737665733
7779,5.549240240295955
3878,5.562363467837697
556,8.018214220812613
16656,6.665299988195879
16817,6.583168815572532
29186,5.4201699937039125
16901,6.35141101024741
10207,5.7168489123776896
